family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,known_optimum_fee,objective_hops,objective_minutes,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,routing_truncated,routing_unresolved,reference_elapsed_upper_bound,reference_feasible,reference_fee_cents,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,oldest_queued_age_peak,queue_p95,queue_peak,queue_sum,rejected,reservation_entries_end,retained_events,sla_failures,tick_ns_max,tick_ns_p95,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction
schedule-nonfifo,2,42,1000,3,3,0,0,0,optimal,optimal,3,4,f9c8d9754b060f91,3,1,1,constructed fixture v1,2,1,0.017625,0.014417,0.024292,4,4,2,4,e8e5d566f9caa9d9,56737.58865248228,1998848,0.0010509999999999999,0.001996,0.008879750000000186,2,0,2,1,0,1,1,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-nonfifo,2,42,1000,3,3,0,0,0,feasible,feasible,3,4,f9c8d9754b060f91,3,1,1,constructed fixture v1,2,1,0.052125,0.024958,0.088416,4,4,2,4,e8e5d566f9caa9d9,19184.65227817746,2097152,0.001144,0.0020829999999999998,0.008477499999999694,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-knapsack,8,42,1000,3,3,0,0,0,optimal,optimal,2,4,7ff022e29c2d7233,2,8,14,constructed fixture v1,2,1,0.03175,0.025542,0.049625,12,12,8,0,af03296dfc4d45a6,251968.5039370079,2080768,0.001194,0.0019069999999999998,0.007969000000000115,24,7,16,16,7,2,0,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-knapsack,8,42,1000,3,3,0,0,0,feasible,feasible,2,4,7ff022e29c2d7233,2,8,14,constructed fixture v1,2,1,0.035625,0.035167,0.042708,12,12,8,0,af03296dfc4d45a6,224561.40350877194,2113536,0.000905,0.001065,0.007515665999999754,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-multihop-slots,16,42,1000,3,3,0,0,0,optimal,optimal,48,6,193846b9e16e96f0,4,1,1,constructed fixture v1,3,1,0.482292,0.481583,0.930291,3,3,3,0,883b672fe09aa5d9,2073.4326922279447,3424256,0.001496,0.001109,0.007539167000000013,817,815,2448,816,0,1,0,969,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-multihop-slots,16,42,1000,3,3,0,0,0,feasible,feasible,48,6,193846b9e16e96f0,4,1,1,constructed fixture v1,3,1,0.048625,0.041708,0.053792,3,3,3,0,883b672fe09aa5d9,20565.552699228792,2260992,0.000963,0.001243,0.007905374999999992,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-dense,8,42,1000,3,3,0,0,0,optimal,optimal,1,56,d8764a1366f022bc,8,1,1,constructed fixture v1,1,1,0.013917,0.012584,0.015125,1,1,1,1,4c7dc0077516b93e,71854.56635769203,1982464,0.001071,0.0015199999999999999,0.007943500000000103,2,0,1,1,0,1,0,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-dense,8,42,1000,3,3,0,0,0,feasible,feasible,1,56,d8764a1366f022bc,8,1,1,constructed fixture v1,1,1,0.037458,0.023125,0.03875,1,1,1,1,4c7dc0077516b93e,26696.566821506756,2097152,0.00101,0.001485,0.007642916,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-demo,12,42,1000,3,3,0,0,0,optimal,optimal,4,60,a20d43575d3fd4ca,6,12,22500150,constructed fixture v1,4,1,0.339917,0.332,0.427291,60,60,12,17280,0e7740599d3d2725,35302.73566782479,2621440,0.001307,0.0012439999999999999,0.007640541999999861,504,491,1549,503,0,1,0,1446,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-demo,12,42,1000,3,3,0,0,0,feasible,feasible,4,60,a20d43575d3fd4ca,6,12,22500150,constructed fixture v1,4,1,0.099792,0.097541,0.112416,60,60,12,17280,0e7740599d3d2725,120250.12025012024,2310144,0.000954,0.0009469999999999999,0.007550791000000334,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,0,1000,3,3,0,0,0,optimal,optimal,15,12,2fca86b913e3d51a,4,3,5,constructed fixture v1,6,1,0.025625,0.025458,0.028916,11,,3,4,b577225f190604b8,117073.17073170732,2064384,0.0009689999999999999,0.0009639999999999999,0.007769667000000258,8,4,17,10,3,1,5,27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,0,1000,3,3,0,0,0,feasible,feasible,15,12,2fca86b913e3d51a,4,3,5,constructed fixture v1,6,1,0.044625,0.044208,0.048583,11,,3,4,b577225f190604b8,67226.89075630251,2129920,0.000935,0.0009599999999999999,0.007620791999999987,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,1,1000,3,3,0,0,0,infeasible,infeasible,13,12,4b640036a0eac15d,4,3,4,constructed fixture v1,6,1,0.027375,0.024583,0.027958,,,,,669b18c6d2d9c95b,109589.04109589041,2031616,0.000931,0.0009609999999999999,0.007670374999999563,2,0,15,8,1,0,9,31,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,1,1000,3,3,0,0,0,unresolved,unresolved,13,12,4b640036a0eac15d,4,3,4,constructed fixture v1,6,1,0.048208,0.048125,0.051084,,,,,669b18c6d2d9c95b,62230.33521407235,2097152,0.001021,0.000977,0.0076441249999996685,0,0,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,2,1000,3,3,0,0,0,optimal,optimal,13,12,8abc424306d55f3a,4,3,4,constructed fixture v1,6,1,0.0305,0.028917,0.031417,29,,6,4,42446409bc6fb4b9,98360.65573770492,2048000,0.001036,0.001018,0.007734791999999935,8,4,15,7,0,1,9,27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,2,1000,3,3,0,0,0,feasible,feasible,13,12,8abc424306d55f3a,4,3,4,constructed fixture v1,6,1,0.059792,0.055958,0.063166,29,,6,4,42446409bc6fb4b9,50173.93631255018,2129920,0.001068,0.001005,0.007617707999999723,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,3,1000,3,3,0,0,0,infeasible,infeasible,12,12,b157402771337d45,4,3,4,constructed fixture v1,6,1,0.025875,0.022208,0.026542,,,,,669b18c6d2d9c95b,115942.02898550725,2031616,0.001158,0.001983,0.008264582999999881,9,0,8,7,12,0,3,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,3,1000,3,3,0,0,0,unresolved,unresolved,12,12,b157402771337d45,4,3,4,constructed fixture v1,6,1,0.037208,0.0365,0.037708,,,,,669b18c6d2d9c95b,80627.82197376908,2080768,0.001003,0.0010999999999999998,0.007715124999999823,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,4,1000,3,3,0,0,0,infeasible,infeasible,13,12,1802102ad5eda64e,4,3,3,constructed fixture v1,6,1,0.022666,0.02175,0.022875,,,,,669b18c6d2d9c95b,132356.83402453014,2031616,0.001011,0.001236,0.007889374999999532,0,0,9,5,0,0,10,23,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,4,1000,3,3,0,0,0,unresolved,unresolved,13,12,1802102ad5eda64e,4,3,3,constructed fixture v1,6,1,0.052,0.050667,0.053792,,,,,669b18c6d2d9c95b,57692.307692307695,2129920,0.001045,0.001465,0.008011666999999889,0,0,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,5,1000,3,3,0,0,0,optimal,optimal,15,12,b5a249d77499a746,4,3,6,constructed fixture v1,6,1,0.019458,0.019125,0.020042,8,,4,5,06a603eaee6dd1d1,154178.23003391922,2048000,0.000832,0.001223,0.007704958999999789,5,1,6,4,0,1,4,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,5,1000,3,3,0,0,0,feasible,feasible,15,12,b5a249d77499a746,4,3,6,constructed fixture v1,6,1,0.035459,0.035292,0.036959,8,,4,5,06a603eaee6dd1d1,84604.75478721903,2113536,0.000855,0.001215,0.00759683399999922,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,6,1000,3,3,0,0,0,infeasible,infeasible,12,12,cdc19b7e8c346196,4,3,6,constructed fixture v1,6,1,0.012333,0.012333,0.012667,,,,,669b18c6d2d9c95b,243249.81756263683,1998848,0.000821,0.001027,0.007693707999999688,0,0,0,0,0,0,1,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,6,1000,3,3,0,0,0,unresolved,unresolved,12,12,cdc19b7e8c346196,4,3,6,constructed fixture v1,6,1,0.030459,0.029375,0.032166,,,,,669b18c6d2d9c95b,98493.05623953512,2080768,0.000868,0.001076,0.007661999999999836,0,0,0,0,0,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,7,1000,3,3,0,0,0,optimal,optimal,15,12,75e9ff76da26db05,4,3,3,constructed fixture v1,6,1,0.035,0.033458,0.069208,7,,3,3,1acb948bfe4934c9,85714.28571428571,2080768,0.000978,0.001369,0.007557708000000218,22,16,36,19,1,2,22,59,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,7,1000,3,3,0,0,0,feasible,feasible,15,12,75e9ff76da26db05,4,3,3,constructed fixture v1,6,1,0.052167,0.036,0.093584,7,,3,3,1acb948bfe4934c9,57507.61975961815,2113536,0.0008979999999999999,0.0012159999999999999,0.007642082999999467,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,8,1000,3,3,0,0,0,infeasible,infeasible,15,12,fbfb65d8356a9c05,4,3,5,constructed fixture v1,6,1,0.014458,0.013833,0.015834,,,,,669b18c6d2d9c95b,207497.57919490937,1998848,0.0008449999999999999,0.001133,0.00774262499999967,0,0,0,0,0,0,0,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,8,1000,3,3,0,0,0,unresolved,unresolved,15,12,fbfb65d8356a9c05,4,3,5,constructed fixture v1,6,1,0.068292,0.058916,0.087083,,,,,669b18c6d2d9c95b,43929.01071867861,2179072,0.0009739999999999999,0.001743,0.008077208999999641,0,0,0,0,0,0,0,0,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,9,1000,3,3,0,0,0,infeasible,infeasible,14,12,2598a722f030bfbe,4,3,6,constructed fixture v1,6,1,0.019042,0.013917,0.019625,,,,,669b18c6d2d9c95b,157546.4762104821,1998848,0.001072,0.0018889999999999998,0.008408375000000134,0,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,9,1000,3,3,0,0,0,unresolved,unresolved,14,12,2598a722f030bfbe,4,3,6,constructed fixture v1,6,1,0.036583,0.028417,0.061625,,,,,669b18c6d2d9c95b,82005.30300959463,2080768,0.0010509999999999999,0.001558,0.008074417000000444,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,10,1000,3,3,0,0,0,infeasible,infeasible,11,12,68f93512d1e3ee6c,4,3,4,constructed fixture v1,6,1,0.033625,0.017,0.057333,,,,,669b18c6d2d9c95b,89219.33085501858,1998848,0.001316,0.0019249999999999998,0.007671958999999617,0,0,1,1,0,0,0,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,10,1000,3,3,0,0,0,unresolved,unresolved,11,12,68f93512d1e3ee6c,4,3,4,constructed fixture v1,6,1,0.103959,0.054042,0.151541,,,,,669b18c6d2d9c95b,28857.53037255072,2113536,0.001178,0.002173,0.008359082999999323,0,0,0,0,0,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,11,1000,3,3,0,0,0,infeasible,infeasible,14,12,04462ecaac894065,4,3,6,constructed fixture v1,6,1,0.020333,0.015166,0.041709,,,,,669b18c6d2d9c95b,147543.4023508582,1998848,0.001171,0.002428,0.008444541999999444,0,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,11,1000,3,3,0,0,0,unresolved,unresolved,14,12,04462ecaac894065,4,3,6,constructed fixture v1,6,1,0.040084,0.037541,0.040417,,,,,669b18c6d2d9c95b,74842.83005688054,2080768,0.001078,0.002276,0.008938791999999474,0,0,0,0,0,0,0,0,0,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,12,1000,3,3,0,0,0,infeasible,infeasible,15,12,c344785ba125e56b,4,3,4,constructed fixture v1,6,1,0.030208,0.025667,0.153917,,,,,669b18c6d2d9c95b,99311.44067796611,2031616,0.001214,0.0021449999999999998,0.009403708000000677,0,0,10,6,0,0,10,28,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,12,1000,3,3,0,0,0,unresolved,unresolved,15,12,c344785ba125e56b,4,3,4,constructed fixture v1,6,1,0.062667,0.041208,0.067,,,,,669b18c6d2d9c95b,47872.08578677773,2113536,0.001227,0.002079,0.008132415999999587,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,13,1000,3,3,0,0,0,optimal,optimal,17,12,7910b0f157be9b7e,4,3,4,constructed fixture v1,6,1,0.035667,0.031333,0.125084,3,,3,4,d7c74a10a989f30c,84111.36344520145,2113536,0.001063,0.001522,0.008034459000000105,16,12,25,15,0,1,21,49,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,13,1000,3,3,0,0,0,feasible,feasible,17,12,7910b0f157be9b7e,4,3,4,constructed fixture v1,6,1,0.052208,0.049792,0.056042,3,,3,4,d7c74a10a989f30c,57462.45786086423,2146304,0.0009689999999999999,0.001526,0.007901375000000321,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,14,1000,3,3,0,0,0,infeasible,infeasible,16,12,74988fbb9df029de,4,3,5,constructed fixture v1,6,1,0.016625,0.013458,0.074042,,,,,669b18c6d2d9c95b,180451.12781954886,1998848,0.0012829999999999999,0.001431,0.007623749999999596,0,0,0,0,0,0,3,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,14,1000,3,3,0,0,0,unresolved,unresolved,16,12,74988fbb9df029de,4,3,5,constructed fixture v1,6,1,0.042583,0.037042,0.063375,,,,,669b18c6d2d9c95b,70450.64932015123,2097152,0.001142,0.002003,0.008427666000000222,0,0,0,0,0,0,0,0,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,15,1000,3,3,0,0,0,infeasible,infeasible,13,12,a5d02ac9dfd51604,4,3,6,constructed fixture v1,6,1,0.013667,0.013375,0.013792,,,,,669b18c6d2d9c95b,219506.84129655376,1998848,0.000997,0.001687,0.008636583000000364,0,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,15,1000,3,3,0,0,0,unresolved,unresolved,13,12,a5d02ac9dfd51604,4,3,6,constructed fixture v1,6,1,0.029875,0.02775,0.03025,,,,,669b18c6d2d9c95b,100418.41004184101,2080768,0.001125,0.001759,0.008056334000000831,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,16,1000,3,3,0,0,0,infeasible,infeasible,12,12,d41a685886bbe125,4,3,5,constructed fixture v1,6,1,0.01525,0.012667,0.017417,,,,,669b18c6d2d9c95b,196721.31147540984,1998848,0.0010429999999999999,0.001727,0.008404125000000207,0,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,16,1000,3,3,0,0,0,unresolved,unresolved,12,12,d41a685886bbe125,4,3,5,constructed fixture v1,6,1,0.043583,0.035125,0.097875,,,,,669b18c6d2d9c95b,68834.17846408003,2097152,0.0011819999999999999,0.002584,0.0092360419999995,0,0,0,0,0,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,17,1000,3,3,0,0,0,infeasible,infeasible,14,12,accb9a55142686ca,4,3,6,constructed fixture v1,6,1,0.019917,0.019542,0.0245,,,,,669b18c6d2d9c95b,150625.09414068385,2015232,0.0011849999999999999,0.002042,0.010090707999999893,5,0,4,4,2,0,2,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,17,1000,3,3,0,0,0,unresolved,unresolved,14,12,accb9a55142686ca,4,3,6,constructed fixture v1,6,1,0.031708,0.030916,0.036417,,,,,669b18c6d2d9c95b,94613.34678945376,2080768,0.001107,0.001776,0.008354165999999275,0,0,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,18,1000,3,3,0,0,0,infeasible,infeasible,13,12,69630a8f2e29f99c,4,3,5,constructed fixture v1,6,1,0.016,0.015125,0.017541,,,,,669b18c6d2d9c95b,187500.0,1998848,0.001263,0.002156,0.008747542000000053,0,0,0,0,0,0,1,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,18,1000,3,3,0,0,0,unresolved,unresolved,13,12,69630a8f2e29f99c,4,3,5,constructed fixture v1,6,1,0.033083,0.032959,0.044459,,,,,669b18c6d2d9c95b,90681.0144182813,2080768,0.001222,0.001723,0.007974791000000536,0,0,0,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,19,1000,3,3,0,0,0,optimal,optimal,18,12,c6c5932ab861afbc,4,3,3,constructed fixture v1,6,1,0.036084,0.033417,0.03725,4,,4,4,6cf386950d7fd58a,83139.34153641504,2080768,0.0011409999999999999,0.001563,0.008105040999999424,15,11,22,14,0,1,25,49,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,19,1000,3,3,0,0,0,feasible,feasible,18,12,c6c5932ab861afbc,4,3,3,constructed fixture v1,6,1,0.044292,0.043,0.045416,4,,4,4,6cf386950d7fd58a,67732.32186399351,2146304,0.00115,0.001956,0.008151291999999977,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,20,1000,3,3,0,0,0,infeasible,infeasible,13,12,2722325421078de1,4,3,5,constructed fixture v1,6,1,0.016125,0.015958,0.0175,,,,,669b18c6d2d9c95b,186046.511627907,1998848,0.001049,0.0013809999999999998,0.007849959000000517,0,0,1,1,0,0,10,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,20,1000,3,3,0,0,0,unresolved,unresolved,13,12,2722325421078de1,4,3,5,constructed fixture v1,6,1,0.045625,0.032291,0.056792,,,,,669b18c6d2d9c95b,65753.42465753425,2097152,0.0011799999999999998,0.001934,0.00828412499999942,0,0,0,0,0,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,21,1000,3,3,0,0,0,infeasible,infeasible,16,12,c504d51fcf6bdc7d,4,3,3,constructed fixture v1,6,1,0.021459,0.021083,0.028709,,,,,669b18c6d2d9c95b,139801.4818957081,2031616,0.001178,0.001825,0.00821229200000051,0,0,4,3,0,0,20,27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,21,1000,3,3,0,0,0,unresolved,unresolved,16,12,c504d51fcf6bdc7d,4,3,3,constructed fixture v1,6,1,0.031667,0.031542,0.037542,,,,,669b18c6d2d9c95b,94735.84488584331,2080768,0.000996,0.0019329999999999998,0.008577125000000407,0,0,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,22,1000,3,3,0,0,0,infeasible,infeasible,14,12,3612655b12601303,4,3,5,constructed fixture v1,6,1,0.012792,0.012583,0.013875,,,,,669b18c6d2d9c95b,234521.57598499063,1998848,0.0009329999999999999,0.001317,0.008014833999999915,0,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,22,1000,3,3,0,0,0,unresolved,unresolved,14,12,3612655b12601303,4,3,5,constructed fixture v1,6,1,0.046333,0.035583,0.053625,,,,,669b18c6d2d9c95b,64748.66725659897,2129920,0.001166,0.0017,0.007792750000000126,0,0,0,0,0,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,23,1000,3,3,0,0,0,infeasible,infeasible,14,12,f11d1b2b18be34fe,4,3,5,constructed fixture v1,6,1,0.020292,0.019167,0.020375,,,,,669b18c6d2d9c95b,147841.5138971023,2031616,0.001103,0.0018529999999999998,0.008692875000000377,0,0,7,3,0,0,5,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
