family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,known_optimum_fee,objective_hops,objective_minutes,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,routing_truncated,routing_unresolved,reference_elapsed_upper_bound,reference_feasible,reference_fee_cents,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,oldest_queued_age_peak,queue_p95,queue_peak,queue_sum,rejected,reservation_entries_end,retained_events,sla_failures,tick_ns_max,tick_ns_p95,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction,optimality_gap_percent,oracle_ns,oracle_scope
schedule-trap-blocked,2,42,1000,3,3,0,0,0,optimal,optimal,2,4,c52b6e8232b89c5b,2,2,2,constructed fixture v1,2,1,0.016208,0.015833,0.018292,4,4,2,2,0118bab4129c75d4,123395.85389930898,2080768,0.000807,0.0010199999999999999,0.007661333999999798,4,0,3,3,1,1,1,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-trap-blocked,2,42,1000,3,3,0,0,0,feasible,feasible,2,4,c52b6e8232b89c5b,2,2,2,constructed fixture v1,2,1,0.027084,0.023417,0.029875,4,4,2,2,0118bab4129c75d4,73844.33613941811,2129920,0.0008089999999999999,0.0009429999999999999,0.007614124999999916,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-nonfifo,2,42,1000,3,3,0,0,0,optimal,optimal,3,4,f9c8d9754b060f91,3,1,1,constructed fixture v1,2,1,0.014291,0.012833,0.020291,4,4,2,4,e8e5d566f9caa9d9,69974.1095794556,2048000,0.000815,0.000936,0.007696499999999773,2,0,2,1,0,1,1,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-nonfifo,2,42,1000,3,3,0,0,0,feasible,feasible,3,4,f9c8d9754b060f91,3,1,1,constructed fixture v1,2,1,0.019666,0.019083,0.020542,4,4,2,4,e8e5d566f9caa9d9,50849.18132818061,2080768,0.000802,0.000909,0.007618125000000475,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-knapsack,8,42,1000,3,3,0,0,0,optimal,optimal,2,4,7ff022e29c2d7233,2,8,14,constructed fixture v1,2,1,0.026625,0.024,0.030292,12,12,8,0,af03296dfc4d45a6,300469.4835680751,2146304,0.0008309999999999999,0.0009649999999999999,0.007653292000000533,24,7,16,16,7,2,0,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-knapsack,8,42,1000,3,3,0,0,0,feasible,feasible,2,4,7ff022e29c2d7233,2,8,14,constructed fixture v1,2,1,0.039083,0.035542,0.0435,12,12,8,0,af03296dfc4d45a6,204692.5773354144,2179072,0.000865,0.000957,0.007637041999999816,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-multihop-slots,16,42,1000,3,3,0,0,0,optimal,optimal,48,6,193846b9e16e96f0,4,1,1,constructed fixture v1,3,1,0.475625,0.457208,0.482292,3,3,3,0,883b672fe09aa5d9,2102.496714848883,3489792,0.00125,0.001047,0.0073637089999998295,817,815,2448,816,0,1,0,969,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-multihop-slots,16,42,1000,3,3,0,0,0,feasible,feasible,48,6,193846b9e16e96f0,4,1,1,constructed fixture v1,3,1,0.043542,0.042625,0.062625,3,3,3,0,883b672fe09aa5d9,22966.33135822884,2277376,0.0008799999999999999,0.000983,0.007640750000000196,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-dense,8,42,1000,3,3,0,0,0,optimal,optimal,1,56,d8764a1366f022bc,8,1,1,constructed fixture v1,1,1,0.013084,0.013,0.013625,1,1,1,1,4c7dc0077516b93e,76429.22653622745,2048000,0.000977,0.0011099999999999999,0.007448958000000339,2,0,1,1,0,1,0,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-dense,8,42,1000,3,3,0,0,0,feasible,feasible,1,56,d8764a1366f022bc,8,1,1,constructed fixture v1,1,1,0.021917,0.020375,0.02225,1,1,1,1,4c7dc0077516b93e,45626.68248391659,2113536,0.000877,0.0010329999999999998,0.007546708999999652,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-demo,12,42,1000,3,3,0,0,0,optimal,optimal,4,60,a20d43575d3fd4ca,6,12,22500150,constructed fixture v1,4,1,0.349541,0.343542,0.35875,60,60,12,17280,0e7740599d3d2725,34330.736594562586,2686976,0.001148,0.0009509999999999999,0.0074212080000002345,504,491,1549,503,0,1,0,1446,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-demo,12,42,1000,3,3,0,0,0,feasible,feasible,4,60,a20d43575d3fd4ca,6,12,22500150,constructed fixture v1,4,1,0.099791,0.097625,0.101167,60,60,12,17280,0e7740599d3d2725,120251.3252698139,2375680,0.000944,0.0011849999999999999,0.007881832999999894,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,0,1000,3,3,0,0,0,optimal,optimal,15,12,2fca86b913e3d51a,4,3,5,constructed fixture v1,6,1,0.031459,0.028834,0.037333,11,,3,4,b577225f190604b8,95362.2174894307,2146304,0.000914,0.001228,0.007935916000000098,8,4,17,10,3,1,5,27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,0,1000,3,3,0,0,0,feasible,feasible,15,12,2fca86b913e3d51a,4,3,5,constructed fixture v1,6,1,0.0435,0.04325,0.051667,11,,3,4,b577225f190604b8,68965.5172413793,2179072,0.000883,0.000976,0.007755167000000007,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,1,1000,3,3,0,0,0,infeasible,infeasible,13,12,4b640036a0eac15d,4,3,4,constructed fixture v1,6,1,0.0255,0.02525,0.030708,,,,,669b18c6d2d9c95b,117647.05882352941,2113536,0.000842,0.000968,0.008028582999999756,2,0,15,8,1,0,9,31,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,1,1000,3,3,0,0,0,unresolved,unresolved,13,12,4b640036a0eac15d,4,3,4,constructed fixture v1,6,1,0.043541,0.042417,0.047583,,,,,669b18c6d2d9c95b,68900.57646815645,2129920,0.0008669999999999999,0.000923,0.007317375000000403,0,0,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,2,1000,3,3,0,0,0,optimal,optimal,13,12,8abc424306d55f3a,4,3,4,constructed fixture v1,6,1,0.027292,0.025458,0.028167,29,,6,4,42446409bc6fb4b9,109922.32155943134,2129920,0.000833,0.00091,0.007540166999999265,8,4,15,7,0,1,9,27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,2,1000,3,3,0,0,0,feasible,feasible,13,12,8abc424306d55f3a,4,3,4,constructed fixture v1,6,1,0.047375,0.0445,0.048208,29,,6,4,42446409bc6fb4b9,63324.5382585752,2179072,0.000927,0.001112,0.007626458999999919,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,3,1000,3,3,0,0,0,infeasible,infeasible,12,12,b157402771337d45,4,3,4,constructed fixture v1,6,1,0.020833,0.019833,0.027083,,,,,669b18c6d2d9c95b,144002.30403686457,2080768,0.0008269999999999999,0.0009339999999999999,0.007477000000000622,9,0,8,7,12,0,3,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,3,1000,3,3,0,0,0,unresolved,unresolved,12,12,b157402771337d45,4,3,4,constructed fixture v1,6,1,0.030958,0.030167,0.032917,,,,,669b18c6d2d9c95b,96905.48485044255,2113536,0.0008359999999999999,0.000935,0.007389707999999828,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,4,1000,3,3,0,0,0,infeasible,infeasible,13,12,1802102ad5eda64e,4,3,3,constructed fixture v1,6,1,0.020125,0.019833,0.020292,,,,,669b18c6d2d9c95b,149068.32298136645,2080768,0.0008669999999999999,0.0009509999999999999,0.007613624999999402,0,0,9,5,0,0,10,23,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,4,1000,3,3,0,0,0,unresolved,unresolved,13,12,1802102ad5eda64e,4,3,3,constructed fixture v1,6,1,0.05125,0.044417,0.062041,,,,,669b18c6d2d9c95b,58536.58536585366,2162688,0.000919,0.0009729999999999999,0.0077133749999998,0,0,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,5,1000,3,3,0,0,0,optimal,optimal,15,12,b5a249d77499a746,4,3,6,constructed fixture v1,6,1,0.021334,0.020208,0.025292,8,,4,5,06a603eaee6dd1d1,140620.60560607482,2097152,0.000901,0.0009609999999999999,0.007547125000000321,5,1,6,4,0,1,4,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,5,1000,3,3,0,0,0,feasible,feasible,15,12,b5a249d77499a746,4,3,6,constructed fixture v1,6,1,0.039125,0.036833,0.039583,8,,4,5,06a603eaee6dd1d1,76677.3162939297,2162688,0.00085,0.000932,0.007529583000000173,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,6,1000,3,3,0,0,0,infeasible,infeasible,12,12,cdc19b7e8c346196,4,3,6,constructed fixture v1,6,1,0.01375,0.013666,0.013834,,,,,669b18c6d2d9c95b,218181.81818181818,2064384,0.0008979999999999999,0.0009509999999999999,0.007378250000000364,0,0,0,0,0,0,1,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,6,1000,3,3,0,0,0,unresolved,unresolved,12,12,cdc19b7e8c346196,4,3,6,constructed fixture v1,6,1,0.031042,0.029791,0.035833,,,,,669b18c6d2d9c95b,96643.25752206688,2097152,0.000908,0.0009739999999999999,0.007473625000000261,0,0,0,0,0,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,7,1000,3,3,0,0,0,optimal,optimal,15,12,75e9ff76da26db05,4,3,3,constructed fixture v1,6,1,0.034833,0.034084,0.04,7,,3,3,1acb948bfe4934c9,86125.22607871845,2146304,0.0008619999999999999,0.000968,0.007313707999999863,22,16,36,19,1,2,22,59,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,7,1000,3,3,0,0,0,feasible,feasible,15,12,75e9ff76da26db05,4,3,3,constructed fixture v1,6,1,0.041292,0.038625,0.0445,7,,3,3,1acb948bfe4934c9,72653.29845975006,2162688,0.0008629999999999999,0.001053,0.007332958999999306,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,8,1000,3,3,0,0,0,infeasible,infeasible,15,12,fbfb65d8356a9c05,4,3,5,constructed fixture v1,6,1,0.014625,0.014417,0.014875,,,,,669b18c6d2d9c95b,205128.2051282051,2064384,0.000838,0.001109,0.0073023340000002435,0,0,0,0,0,0,0,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,8,1000,3,3,0,0,0,unresolved,unresolved,15,12,fbfb65d8356a9c05,4,3,5,constructed fixture v1,6,1,0.047792,0.047542,0.048,,,,,669b18c6d2d9c95b,62772.01205222632,2162688,0.0008439999999999999,0.000944,0.007359999999999367,0,0,0,0,0,0,0,0,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,9,1000,3,3,0,0,0,infeasible,infeasible,14,12,2598a722f030bfbe,4,3,6,constructed fixture v1,6,1,0.01625,0.016167,0.017917,,,,,669b18c6d2d9c95b,184615.3846153846,2064384,0.0009639999999999999,0.001406,0.008356291000000127,0,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,9,1000,3,3,0,0,0,unresolved,unresolved,14,12,2598a722f030bfbe,4,3,6,constructed fixture v1,6,1,0.027792,0.025917,0.028459,,,,,669b18c6d2d9c95b,107944.7322970639,2113536,0.0009329999999999999,0.000996,0.007497749999999748,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,10,1000,3,3,0,0,0,infeasible,infeasible,11,12,68f93512d1e3ee6c,4,3,4,constructed fixture v1,6,1,0.015333,0.014666,0.016041,,,,,669b18c6d2d9c95b,195656.42731363725,2064384,0.0008139999999999999,0.0009029999999999999,0.0076005420000004875,0,0,1,1,0,0,0,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,10,1000,3,3,0,0,0,unresolved,unresolved,11,12,68f93512d1e3ee6c,4,3,4,constructed fixture v1,6,1,0.036042,0.035708,0.042166,,,,,669b18c6d2d9c95b,83236.224404861,2097152,0.000882,0.000949,0.007733250000000247,0,0,0,0,0,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,11,1000,3,3,0,0,0,infeasible,infeasible,14,12,04462ecaac894065,4,3,6,constructed fixture v1,6,1,0.014875,0.012667,0.017208,,,,,669b18c6d2d9c95b,201680.67226890757,2064384,0.0009029999999999999,0.000946,0.007570083000000061,0,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,11,1000,3,3,0,0,0,unresolved,unresolved,14,12,04462ecaac894065,4,3,6,constructed fixture v1,6,1,0.02875,0.027125,0.030375,,,,,669b18c6d2d9c95b,104347.82608695651,2097152,0.000953,0.001134,0.007555915999999385,0,0,0,0,0,0,0,0,0,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,12,1000,3,3,0,0,0,infeasible,infeasible,15,12,c344785ba125e56b,4,3,4,constructed fixture v1,6,1,0.022125,0.020666,0.026791,,,,,669b18c6d2d9c95b,135593.22033898305,2080768,0.0008579999999999999,0.000937,0.007684833000000779,0,0,10,6,0,0,10,28,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,12,1000,3,3,0,0,0,unresolved,unresolved,15,12,c344785ba125e56b,4,3,4,constructed fixture v1,6,1,0.033125,0.03275,0.037958,,,,,669b18c6d2d9c95b,90566.03773584907,2113536,0.000946,0.00098,0.007513625000000523,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,13,1000,3,3,0,0,0,optimal,optimal,17,12,7910b0f157be9b7e,4,3,4,constructed fixture v1,6,1,0.032625,0.031417,0.033916,3,,3,4,d7c74a10a989f30c,91954.02298850575,2146304,0.0009029999999999999,0.0009739999999999999,0.007619124999999727,16,12,25,15,0,1,21,49,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,13,1000,3,3,0,0,0,feasible,feasible,17,12,7910b0f157be9b7e,4,3,4,constructed fixture v1,6,1,0.05475,0.04575,0.057125,3,,3,4,d7c74a10a989f30c,54794.520547945205,2195456,0.00086,0.000944,0.0076342499999997315,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,14,1000,3,3,0,0,0,infeasible,infeasible,16,12,74988fbb9df029de,4,3,5,constructed fixture v1,6,1,0.01425,0.013333,0.014625,,,,,669b18c6d2d9c95b,210526.31578947368,2064384,0.0008179999999999999,0.0009509999999999999,0.007578917000000018,0,0,0,0,0,0,3,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,14,1000,3,3,0,0,0,unresolved,unresolved,16,12,74988fbb9df029de,4,3,5,constructed fixture v1,6,1,0.029917,0.028791,0.034083,,,,,669b18c6d2d9c95b,100277.43423471606,2113536,0.000856,0.00095,0.007660750000000327,0,0,0,0,0,0,0,0,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,15,1000,3,3,0,0,0,infeasible,infeasible,13,12,a5d02ac9dfd51604,4,3,6,constructed fixture v1,6,1,0.01275,0.012292,0.012916,,,,,669b18c6d2d9c95b,235294.11764705883,2064384,0.0008219999999999999,0.001072,0.007360375000000197,0,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,15,1000,3,3,0,0,0,unresolved,unresolved,13,12,a5d02ac9dfd51604,4,3,6,constructed fixture v1,6,1,0.026583,0.026459,0.028,,,,,669b18c6d2d9c95b,112854.07967498025,2113536,0.0008139999999999999,0.0008979999999999999,0.007582124999999884,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,16,1000,3,3,0,0,0,infeasible,infeasible,12,12,d41a685886bbe125,4,3,5,constructed fixture v1,6,1,0.014792,0.012625,0.015291,,,,,669b18c6d2d9c95b,202812.33098972417,2064384,0.0008089999999999999,0.000906,0.007819208000000799,0,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,16,1000,3,3,0,0,0,unresolved,unresolved,12,12,d41a685886bbe125,4,3,5,constructed fixture v1,6,1,0.032125,0.031208,0.033042,,,,,669b18c6d2d9c95b,93385.2140077821,2097152,0.0009339999999999999,0.000939,0.007677625000000354,0,0,0,0,0,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,17,1000,3,3,0,0,0,infeasible,infeasible,14,12,accb9a55142686ca,4,3,6,constructed fixture v1,6,1,0.017916,0.016,0.018208,,,,,669b18c6d2d9c95b,167448.09109176154,2080768,0.000794,0.0009299999999999999,0.007264417000000023,5,0,4,4,2,0,2,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,17,1000,3,3,0,0,0,unresolved,unresolved,14,12,accb9a55142686ca,4,3,6,constructed fixture v1,6,1,0.035709,0.02675,0.036375,,,,,669b18c6d2d9c95b,84012.43384020835,2113536,0.00095,0.001243,0.0079202089999999,0,0,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,18,1000,3,3,0,0,0,infeasible,infeasible,13,12,69630a8f2e29f99c,4,3,5,constructed fixture v1,6,1,0.0135,0.012542,0.013959,,,,,669b18c6d2d9c95b,222222.22222222222,2064384,0.000899,0.000899,0.007443583999999781,0,0,0,0,0,0,1,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,18,1000,3,3,0,0,0,unresolved,unresolved,13,12,69630a8f2e29f99c,4,3,5,constructed fixture v1,6,1,0.030375,0.02775,0.032667,,,,,669b18c6d2d9c95b,98765.43209876544,2097152,0.0009549999999999999,0.000991,0.007698540999999892,0,0,0,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,19,1000,3,3,0,0,0,optimal,optimal,18,12,c6c5932ab861afbc,4,3,3,constructed fixture v1,6,1,0.03625,0.032209,0.03825,4,,4,4,6cf386950d7fd58a,82758.62068965517,2146304,0.0008629999999999999,0.0009739999999999999,0.007763875000000198,15,11,22,14,0,1,25,49,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,19,1000,3,3,0,0,0,feasible,feasible,18,12,c6c5932ab861afbc,4,3,3,constructed fixture v1,6,1,0.049209,0.043875,0.069916,4,,4,4,6cf386950d7fd58a,60964.45772114857,2162688,0.000847,0.0009839999999999998,0.007822415999999777,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,20,1000,3,3,0,0,0,infeasible,infeasible,13,12,2722325421078de1,4,3,5,constructed fixture v1,6,1,0.016917,0.016292,0.021458,,,,,669b18c6d2d9c95b,177336.40716439084,2064384,0.000937,0.000927,0.007395834000000434,0,0,1,1,0,0,10,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,20,1000,3,3,0,0,0,unresolved,unresolved,13,12,2722325421078de1,4,3,5,constructed fixture v1,6,1,0.032916,0.03125,0.033042,,,,,669b18c6d2d9c95b,91141.08640174991,2113536,0.000874,0.0009159999999999999,0.0076024999999999565,0,0,0,0,0,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,21,1000,3,3,0,0,0,infeasible,infeasible,16,12,c504d51fcf6bdc7d,4,3,3,constructed fixture v1,6,1,0.020042,0.018042,0.020042,,,,,669b18c6d2d9c95b,149685.66011376109,2080768,0.0008449999999999999,0.000963,0.007793458000000086,0,0,4,3,0,0,20,27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,21,1000,3,3,0,0,0,unresolved,unresolved,16,12,c504d51fcf6bdc7d,4,3,3,constructed fixture v1,6,1,0.029,0.028583,0.03,,,,,669b18c6d2d9c95b,103448.27586206897,2097152,0.0008359999999999999,0.000944,0.007537875000000582,0,0,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,22,1000,3,3,0,0,0,infeasible,infeasible,14,12,3612655b12601303,4,3,5,constructed fixture v1,6,1,0.014,0.012333,0.020167,,,,,669b18c6d2d9c95b,214285.7142857143,2064384,0.0008139999999999999,0.0009159999999999999,0.007572458000000282,0,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
