family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,known_optimum_fee,objective_hops,objective_minutes,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,routing_truncated,routing_unresolved,reference_elapsed_upper_bound,reference_feasible,reference_fee_cents,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,oldest_queued_age_peak,queue_p95,queue_peak,queue_sum,rejected,reservation_entries_end,retained_events,sla_failures,tick_ns_max,tick_ns_p95,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction,optimality_gap_percent,oracle_ns,oracle_scope
schedule-multihop-slots,16,42,1000,3,3,0,0,0,optimal,optimal,48,6,193846b9e16e96f0,4,1,1,constructed fixture v1,3,1,0.511833,0.502416,0.516583,3,3,3,0,883b672fe09aa5d9,1953.762262300399,3457024,0.00129,0.000954,0.007375542000000124,817,815,2448,816,0,1,0,969,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-multihop-slots,16,42,1000,3,3,0,0,0,feasible,feasible,48,6,193846b9e16e96f0,4,1,1,constructed fixture v1,3,1,0.046292,0.045667,0.058,3,3,3,0,883b672fe09aa5d9,21602.004666033008,2277376,0.0008659999999999999,0.001017,0.00738570900000024,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-dense,8,42,1000,3,3,0,0,0,optimal,optimal,1,56,d8764a1366f022bc,8,1,1,constructed fixture v1,1,1,0.012875,0.012875,0.013583,1,1,1,1,4c7dc0077516b93e,77669.90291262136,2048000,0.0007599999999999999,0.000976,0.007487874999999811,2,0,1,1,0,1,0,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-dense,8,42,1000,3,3,0,0,0,feasible,feasible,1,56,d8764a1366f022bc,8,1,1,constructed fixture v1,1,1,0.022667,0.022334,0.024042,1,1,1,1,4c7dc0077516b93e,44116.99827943707,2129920,0.000734,0.000879,0.007341958000000481,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-demo,12,42,1000,3,3,0,0,0,optimal,optimal,4,60,a20d43575d3fd4ca,6,12,22500150,constructed fixture v1,4,1,0.314416,0.311542,0.328417,60,60,12,17280,0e7740599d3d2725,38165.996641392296,2637824,0.0010119999999999999,0.000807,0.007430041999999304,504,491,1549,503,0,1,0,1446,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-demo,12,42,1000,3,3,0,0,0,feasible,feasible,4,60,a20d43575d3fd4ca,6,12,22500150,constructed fixture v1,4,1,0.086875,0.085708,0.091834,60,60,12,17280,0e7740599d3d2725,138129.4964028777,2359296,0.000851,0.0009029999999999999,0.007524291000000183,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,0,1000,3,3,0,0,0,optimal,optimal,15,12,2fca86b913e3d51a,4,3,5,constructed fixture v1,6,1,0.026333,0.02575,0.026458,11,,3,4,b577225f190604b8,113925.49272775605,2113536,0.0007469999999999999,0.000779,0.007444915999999857,8,4,17,10,3,1,5,27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,0,1000,3,3,0,0,0,feasible,feasible,15,12,2fca86b913e3d51a,4,3,5,constructed fixture v1,6,1,0.071916,0.07175,0.0795,11,,3,4,b577225f190604b8,41715.33455698315,2244608,0.000852,0.0008269999999999999,0.007348458000000058,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,1,1000,3,3,0,0,0,infeasible,infeasible,13,12,4b640036a0eac15d,4,3,4,constructed fixture v1,6,1,0.023417,0.022709,0.024709,,,,,669b18c6d2d9c95b,128112.05534440791,2080768,0.0008139999999999999,0.0008129999999999999,0.0074446659999996,2,0,15,8,1,0,9,31,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,1,1000,3,3,0,0,0,unresolved,unresolved,13,12,4b640036a0eac15d,4,3,4,constructed fixture v1,6,1,0.077792,0.076875,0.079208,,,,,669b18c6d2d9c95b,38564.376799670914,2293760,0.000972,0.000873,0.007530542000000473,0,0,0,0,0,0,0,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,2,1000,3,3,0,0,0,optimal,optimal,13,12,8abc424306d55f3a,4,3,4,constructed fixture v1,6,1,0.028375,0.027,0.0295,29,,6,4,42446409bc6fb4b9,105726.87224669603,2113536,0.000945,0.000928,0.007611708000000661,8,4,15,7,0,1,9,27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,2,1000,3,3,0,0,0,feasible,feasible,13,12,8abc424306d55f3a,4,3,4,constructed fixture v1,6,1,0.075792,0.072917,0.077208,29,,6,4,42446409bc6fb4b9,39582.013932868904,2260992,0.000928,0.0008939999999999999,0.00751383299999997,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,3,1000,3,3,0,0,0,infeasible,infeasible,12,12,b157402771337d45,4,3,4,constructed fixture v1,6,1,0.021583,0.019958,0.021917,,,,,669b18c6d2d9c95b,138998.28568780984,2064384,0.0009299999999999999,0.0010869999999999999,0.007410500000000653,9,0,8,7,12,0,3,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,3,1000,3,3,0,0,0,unresolved,unresolved,12,12,b157402771337d45,4,3,4,constructed fixture v1,6,1,0.059,0.05325,0.059334,,,,,669b18c6d2d9c95b,50847.457627118645,2179072,0.000975,0.00105,0.007714583000000275,0,0,0,0,0,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,4,1000,3,3,0,0,0,infeasible,infeasible,13,12,1802102ad5eda64e,4,3,3,constructed fixture v1,6,1,0.022292,0.021416,0.022541,,,,,669b18c6d2d9c95b,134577.42687959806,2064384,0.0009549999999999999,0.001236,0.007897250000000078,0,0,9,5,0,0,10,23,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,4,1000,3,3,0,0,0,unresolved,unresolved,13,12,1802102ad5eda64e,4,3,3,constructed fixture v1,6,1,0.097166,0.09525,0.111667,,,,,669b18c6d2d9c95b,30874.99742708355,2326528,0.001078,0.001273,0.007948292000000023,0,0,0,0,0,0,0,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,5,1000,3,3,0,0,0,optimal,optimal,15,12,b5a249d77499a746,4,3,6,constructed fixture v1,6,1,0.024792,0.023584,0.025625,8,,4,5,06a603eaee6dd1d1,121006.77637947723,2080768,0.001044,0.001504,0.008149208999999935,5,1,6,4,0,1,4,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,5,1000,3,3,0,0,0,feasible,feasible,15,12,b5a249d77499a746,4,3,6,constructed fixture v1,6,1,0.06375,0.062583,0.0645,8,,4,5,06a603eaee6dd1d1,47058.82352941176,2228224,0.001027,0.0010659999999999999,0.00763945899999996,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,6,1000,3,3,0,0,0,infeasible,infeasible,12,12,cdc19b7e8c346196,4,3,6,constructed fixture v1,6,1,0.0155,0.015208,0.015833,,,,,669b18c6d2d9c95b,193548.38709677418,2064384,0.001029,0.0010999999999999998,0.00787699999999969,0,0,0,0,0,0,1,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,6,1000,3,3,0,0,0,unresolved,unresolved,12,12,cdc19b7e8c346196,4,3,6,constructed fixture v1,6,1,0.047458,0.047208,0.0505,,,,,669b18c6d2d9c95b,63213.78903451473,2162688,0.000979,0.0009939999999999999,0.007611374999999754,0,0,0,0,0,0,0,0,0,0,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,7,1000,3,3,0,0,0,optimal,optimal,15,12,75e9ff76da26db05,4,3,3,constructed fixture v1,6,1,0.040458,0.037,0.046083,7,,3,3,1acb948bfe4934c9,74150.97137772506,2129920,0.000988,0.001075,0.007631500000000457,22,16,36,19,1,2,22,59,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,7,1000,3,3,0,0,0,feasible,feasible,15,12,75e9ff76da26db05,4,3,3,constructed fixture v1,6,1,0.074834,0.07425,0.075875,7,,3,3,1acb948bfe4934c9,40088.72972178422,2260992,0.000991,0.001024,0.0075208749999999824,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,8,1000,3,3,0,0,0,infeasible,infeasible,15,12,fbfb65d8356a9c05,4,3,5,constructed fixture v1,6,1,0.016584,0.015167,0.035292,,,,,669b18c6d2d9c95b,180897.25036179446,2064384,0.000988,0.001302,0.007928332999999732,0,0,0,0,0,0,0,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,8,1000,3,3,0,0,0,unresolved,unresolved,15,12,fbfb65d8356a9c05,4,3,5,constructed fixture v1,6,1,0.087209,0.085834,0.09025,,,,,669b18c6d2d9c95b,34400.11925374675,2277376,0.001026,0.001089,0.007634749999999357,0,0,0,0,0,0,0,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,9,1000,3,3,0,0,0,infeasible,infeasible,14,12,2598a722f030bfbe,4,3,6,constructed fixture v1,6,1,0.014584,0.014375,0.014791,,,,,669b18c6d2d9c95b,205704.88206253428,2064384,0.0009509999999999999,0.0009939999999999999,0.007543832999999722,0,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,9,1000,3,3,0,0,0,unresolved,unresolved,14,12,2598a722f030bfbe,4,3,6,constructed fixture v1,6,1,0.046625,0.045166,0.047083,,,,,669b18c6d2d9c95b,64343.16353887399,2162688,0.001008,0.0011539999999999999,0.0076323750000000246,0,0,0,0,0,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,10,1000,3,3,0,0,0,infeasible,infeasible,11,12,68f93512d1e3ee6c,4,3,4,constructed fixture v1,6,1,0.017542,0.017292,0.017625,,,,,669b18c6d2d9c95b,171018.1279215597,2064384,0.000976,0.001111,0.007677624999999466,0,0,1,1,0,0,0,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,10,1000,3,3,0,0,0,unresolved,unresolved,11,12,68f93512d1e3ee6c,4,3,4,constructed fixture v1,6,1,0.072084,0.071375,0.073916,,,,,669b18c6d2d9c95b,41618.1122024305,2260992,0.001024,0.001193,0.007768916000000736,0,0,0,0,0,0,0,0,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,11,1000,3,3,0,0,0,infeasible,infeasible,14,12,04462ecaac894065,4,3,6,constructed fixture v1,6,1,0.014709,0.014,0.015208,,,,,669b18c6d2d9c95b,203956.76116663267,2064384,0.001003,0.0012389999999999999,0.008089374999999954,0,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,11,1000,3,3,0,0,0,unresolved,unresolved,14,12,04462ecaac894065,4,3,6,constructed fixture v1,6,1,0.043625,0.04325,0.045709,,,,,669b18c6d2d9c95b,68767.9083094556,2162688,0.000908,0.001084,0.007610082999999435,0,0,0,0,0,0,0,0,0,0,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,12,1000,3,3,0,0,0,infeasible,infeasible,15,12,c344785ba125e56b,4,3,4,constructed fixture v1,6,1,0.023792,0.0235,0.02425,,,,,669b18c6d2d9c95b,126092.80430396771,2080768,0.0009,0.0008849999999999999,0.007606083999999846,0,0,10,6,0,0,10,28,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,12,1000,3,3,0,0,0,unresolved,unresolved,15,12,c344785ba125e56b,4,3,4,constructed fixture v1,6,1,0.067667,0.063375,0.069458,,,,,669b18c6d2d9c95b,44334.756971640534,2228224,0.001067,0.001189,0.007877792000000383,0,0,0,0,0,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,13,1000,3,3,0,0,0,optimal,optimal,17,12,7910b0f157be9b7e,4,3,4,constructed fixture v1,6,1,0.037208,0.03525,0.037541,3,,3,4,d7c74a10a989f30c,80627.82197376908,2129920,0.000927,0.001003,0.00744095799999922,16,12,25,15,0,1,21,49,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,13,1000,3,3,0,0,0,feasible,feasible,17,12,7910b0f157be9b7e,4,3,4,constructed fixture v1,6,1,0.05475,0.051,0.059625,3,,3,4,d7c74a10a989f30c,54794.520547945205,2195456,0.000897,0.000936,0.007458416000000412,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,14,1000,3,3,0,0,0,infeasible,infeasible,16,12,74988fbb9df029de,4,3,5,constructed fixture v1,6,1,0.015042,0.014167,0.015334,,,,,669b18c6d2d9c95b,199441.5636218588,2064384,0.0009339999999999999,0.000992,0.007513042000000247,0,0,0,0,0,0,3,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,14,1000,3,3,0,0,0,unresolved,unresolved,16,12,74988fbb9df029de,4,3,5,constructed fixture v1,6,1,0.053625,0.051834,0.058083,,,,,669b18c6d2d9c95b,55944.055944055945,2179072,0.000932,0.000834,0.007338333999999946,0,0,0,0,0,0,0,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,15,1000,3,3,0,0,0,infeasible,infeasible,13,12,a5d02ac9dfd51604,4,3,6,constructed fixture v1,6,1,0.013875,0.012417,0.014042,,,,,669b18c6d2d9c95b,216216.2162162162,2064384,0.0008399999999999999,0.000892,0.007732583000000126,0,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,15,1000,3,3,0,0,0,unresolved,unresolved,13,12,a5d02ac9dfd51604,4,3,6,constructed fixture v1,6,1,0.040292,0.039708,0.041083,,,,,669b18c6d2d9c95b,74456.46778516828,2146304,0.000869,0.001083,0.007568833000000552,0,0,0,0,0,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,16,1000,3,3,0,0,0,infeasible,infeasible,12,12,d41a685886bbe125,4,3,5,constructed fixture v1,6,1,0.013958,0.013417,0.014417,,,,,669b18c6d2d9c95b,214930.50580312367,2064384,0.000918,0.000932,0.007583458000000043,0,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,16,1000,3,3,0,0,0,unresolved,unresolved,12,12,d41a685886bbe125,4,3,5,constructed fixture v1,6,1,0.053083,0.052292,0.054,,,,,669b18c6d2d9c95b,56515.26854171769,2179072,0.000948,0.000887,0.007471167000000278,0,0,0,0,0,0,0,0,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,17,1000,3,3,0,0,0,infeasible,infeasible,14,12,accb9a55142686ca,4,3,6,constructed fixture v1,6,1,0.019042,0.018,0.019125,,,,,669b18c6d2d9c95b,157546.4762104821,2064384,0.000896,0.0008749999999999999,0.007478124999999558,5,0,4,4,2,0,2,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,17,1000,3,3,0,0,0,unresolved,unresolved,14,12,accb9a55142686ca,4,3,6,constructed fixture v1,6,1,0.042875,0.041917,0.044292,,,,,669b18c6d2d9c95b,69970.84548104956,2162688,0.000883,0.0008529999999999999,0.0074449579999997795,0,0,0,0,0,0,0,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,18,1000,3,3,0,0,0,infeasible,infeasible,13,12,69630a8f2e29f99c,4,3,5,constructed fixture v1,6,1,0.014,0.013291,0.014584,,,,,669b18c6d2d9c95b,214285.7142857143,2064384,0.000851,0.0008439999999999999,0.007556250000000375,0,0,0,0,0,0,1,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,18,1000,3,3,0,0,0,unresolved,unresolved,13,12,69630a8f2e29f99c,4,3,5,constructed fixture v1,6,1,0.047958,0.043417,0.052542,,,,,669b18c6d2d9c95b,62554.73539346928,2146304,0.000919,0.000848,0.007286957999999899,0,0,0,0,0,0,0,0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,19,1000,3,3,0,0,0,optimal,optimal,18,12,c6c5932ab861afbc,4,3,3,constructed fixture v1,6,1,0.034,0.030959,0.038,4,,4,4,6cf386950d7fd58a,88235.29411764706,2129920,0.000919,0.0008539999999999999,0.007400917000000007,15,11,22,14,0,1,25,49,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,19,1000,3,3,0,0,0,feasible,feasible,18,12,c6c5932ab861afbc,4,3,3,constructed fixture v1,6,1,0.077459,0.075167,0.079417,4,,4,4,6cf386950d7fd58a,38730.166927019454,2277376,0.000962,0.000838,0.00737083300000041,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,20,1000,3,3,0,0,0,infeasible,infeasible,13,12,2722325421078de1,4,3,5,constructed fixture v1,6,1,0.019125,0.018583,0.019875,,,,,669b18c6d2d9c95b,156862.74509803922,2064384,0.000923,0.001201,0.008119332999999784,0,0,1,1,0,0,10,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,20,1000,3,3,0,0,0,unresolved,unresolved,13,12,2722325421078de1,4,3,5,constructed fixture v1,6,1,0.054292,0.051625,0.061458,,,,,669b18c6d2d9c95b,55256.759743608636,2179072,0.001088,0.0013549999999999999,0.007978582999999873,0,0,0,0,0,0,0,0,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,21,1000,3,3,0,0,0,infeasible,infeasible,16,12,c504d51fcf6bdc7d,4,3,3,constructed fixture v1,6,1,0.020958,0.0205,0.021333,,,,,669b18c6d2d9c95b,143143.429716576,2064384,0.0009239999999999999,0.000958,0.007583541999999888,0,0,4,3,0,0,20,27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,21,1000,3,3,0,0,0,unresolved,unresolved,16,12,c504d51fcf6bdc7d,4,3,3,constructed fixture v1,6,1,0.049334,0.046958,0.053792,,,,,669b18c6d2d9c95b,60809.989054201964,2162688,0.00095,0.00095,0.007545041999999391,0,0,0,0,0,0,0,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,22,1000,3,3,0,0,0,infeasible,infeasible,14,12,3612655b12601303,4,3,5,constructed fixture v1,6,1,0.013417,0.013416,0.015125,,,,,669b18c6d2d9c95b,223596.92926883802,2064384,0.000914,0.0009559999999999999,0.007603624999999781,0,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,22,1000,3,3,0,0,0,unresolved,unresolved,14,12,3612655b12601303,4,3,5,constructed fixture v1,6,1,0.060542,0.06025,0.061375,,,,,669b18c6d2d9c95b,49552.3768623435,2195456,0.0009729999999999999,0.0009029999999999999,0.007618875000000358,0,0,0,0,0,0,0,0,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
