family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,known_optimum_fee,objective_hops,objective_minutes,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,oldest_queued_age_peak,queue_p95,queue_peak,queue_sum,rejected,retained_events,sla_failures,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction,reference_elapsed_upper_bound,reference_feasible,reference_fee_cents
window-contended-schedule,4,42,1000,3,3,0,0,0,optimal,optimal,12,2,6bd6abe3732d2ed9,2,11,11,"seed=42; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,3.703209,3.526333,3.730417,11,,11,20,77df4a6cad5c253c,2970.3967558946847,2473984,0.004659,0.0008839999999999999,0.007420583000012471,176782,148602,88,88,22739,3240,28,127,1,,,,,,,,,,,,,,,,,,,,,,,,,,20,True,11
window-contended-schedule,4,99,1000,3,3,0,0,0,optimal,optimal,12,2,12dfd45e120a79ee,2,11,11,"seed=99; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.870708,0.860833,0.899459,11,,11,18,9fdd432479e9a773,12633.397189413672,2441216,0.0016569999999999998,0.000775,0.00727625000000387,42729,36170,88,88,5424,540,26,125,1,,,,,,,,,,,,,,,,,,,,,,,,,,18,True,11
window-contended-schedule,5,0,1000,3,3,0,0,0,optimal,optimal,13,2,006d645fd76b0ff2,2,8,8,"seed=0; warmup=8; releases=[8,13); timetable=[8,20]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.029875,0.029333,0.031583,8,,8,9,8aafc40bfa24ae7b,267782.4267782427,2310144,0.000887,0.000816,0.007640458000011563,205,176,64,64,4,3,26,98,1,,,,,,,,,,,,,,,,,,,,,,,,,,9,True,8
window-contended-schedule,5,42,1000,3,3,0,0,0,optimal,optimal,13,2,31eed88e9cbdd25b,2,14,14,"seed=42; warmup=8; releases=[8,13); timetable=[8,20]; full generated cohort including rejections; isolated from carry-in and background",1,1,192.57575,189.652042,198.491625,14,,14,28,a52592b3f69883f8,72.69866533039597,2473984,0.194462,0.003506,0.20525295799998844,9011839,7576647,112,112,1692098,97200,42,168,1,,,,,,,,,,,,,,,,,,,,,,,,,,28,True,14
window-contended-schedule,5,99,1000,3,3,0,0,0,optimal,optimal,13,2,1c7dfcf20499c4f6,2,14,14,"seed=99; warmup=8; releases=[8,13); timetable=[8,20]; full generated cohort including rejections; isolated from carry-in and background",1,1,45.063083,45.02025,45.315,14,,14,26,aa4054f90f11b6fe,310.67559225807963,2424832,0.045801999999999995,0.00122,0.05040412500000002,2153710,1817509,112,112,406299,16200,40,166,1,,,,,,,,,,,,,,,,,,,,,,,,,,26,True,14
window-contended-schedule,6,0,1000,3,3,0,0,0,optimal,optimal,14,2,d787a086f34cae42,2,12,12,"seed=0; warmup=8; releases=[8,14); timetable=[8,21]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.105916,0.103333,0.128959,12,,12,15,f7e2e205c405a231,113297.32995959063,2392064,0.00101,0.000851,0.007415917000002992,3676,3175,96,96,189,18,38,146,1,,,,,,,,,,,,,,,,,,,,,,,,,,15,True,12
window-contended-schedule,6,42,1000,3,0,3,0,0,censored,timeout,14,2,1e9b5efce1e9d130,2,17,17,"seed=42; warmup=8; releases=[8,14); timetable=[8,21]; full generated cohort including rejections; isolated from carry-in and background",1,1,,,,,,,,,,2473984,1.970977,0.027715999999999998,2.0058054579999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,True,17
window-contended-schedule,6,99,1000,3,0,3,0,0,censored,timeout,14,2,512584ca0926cb42,2,18,18,"seed=99; warmup=8; releases=[8,14); timetable=[8,21]; full generated cohort including rejections; isolated from carry-in and background",1,1,,,,,,,,,,2457600,1.979851,0.025231,2.0056301669999925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,True,18
window-contended-schedule,8,0,1000,3,3,0,0,0,optimal,optimal,16,2,61d0f6481c85d2c8,2,18,18,"seed=0; warmup=8; releases=[8,16); timetable=[8,23]; full generated cohort including rejections; isolated from carry-in and background",1,1,397.210833,396.519917,397.628542,18,,18,30,8d69e929c04eae02,45.31598462220188,2457600,0.393982,0.006509,0.4051078749999988,16853258,14389432,144,144,2727751,16200,71,233,1,,,,,,,,,,,,,,,,,,,,,,,,,,30,True,18
window-contended-schedule,8,42,1000,3,0,3,0,0,censored,timeout,16,2,aa499e3d8df74b29,2,24,24,"seed=42; warmup=8; releases=[8,16); timetable=[8,23]; full generated cohort including rejections; isolated from carry-in and background",1,1,,,,,,,,,,2555904,1.972414,0.031861,2.006579708000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67,True,24
window-contended-schedule,8,99,1000,3,0,3,0,0,censored,timeout,16,2,e433a068d8eeaa7b,2,25,25,"seed=99; warmup=8; releases=[8,16); timetable=[8,23]; full generated cohort including rejections; isolated from carry-in and background",1,1,,,,,,,,,,2539520,1.975578,0.03676,2.005230124999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,True,25
