family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,status,counter_status,solve_ms_median,solve_ms_min,solve_ms_max,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,fee_cents,known_optimum_fee,objective_hops,objective_minutes,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,oldest_queued_age_peak,queue_p95,queue_peak,queue_sum,rejected,retained_events,sla_failures,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction
single-disconnected,10,42,1000,1,1,0,0,infeasible,infeasible,182.80375,182.80375,182.80375,0,90,2e2ac14af7483dce,11,1,1,constructed fixture v1,1,1,,,,,f6c38810d3b446e7,5.470347298674124,1900544,0.18065399999999998,0.0033539999999999998,0.18884441700000032,0,0,0,0,0,0,0,986410,1,,,,,,,,,,,,,,,,,,,,,,,,,
single-chain,8,42,1000,1,1,0,0,optimal,optimal,0.0105,0.0105,0.0105,0,14,5b522aae1ab2adf3,8,1,1,constructed fixture v1,7,1,7,7,7,7,116fc164ad1b255a,95238.09523809522,1884160,0.000825,0.0009379999999999999,0.0075868329999999595,0,0,7,1,0,0,0,8,1,,,,,,,,,,,,,,,,,,,,,,,,,
single-chain,32,42,1000,1,1,0,0,optimal,optimal,0.030917,0.030917,0.030917,0,62,7ab04fd12a32a835,32,1,1,constructed fixture v1,31,1,31,31,31,31,ce2a958338b952c0,32344.66474754989,2015232,0.000856,0.00098,0.006432207999999662,0,0,31,1,0,0,0,32,1,,,,,,,,,,,,,,,,,,,,,,,,,
single-chain,100,42,1000,1,1,0,0,optimal,optimal,0.1095,0.1095,0.1095,0,198,38edc7a00bc52ead,100,1,1,constructed fixture v1,99,1,99,99,99,99,ef8e27bdbaf0bb24,9132.4200913242,2195456,0.000914,0.000837,0.007404166999999795,0,0,99,1,0,0,0,100,1,,,,,,,,,,,,,,,,,,,,,,,,,
batch-volume,8,42,1000,1,1,0,0,optimal,optimal,0.028917,0.028917,0.028917,0,4,a7171a2fd3f9e049,2,8,8,constructed fixture v1,2,1,8,8,8,0,36af765bd4c31767,276653.87142511323,1916928,0.00074,0.000774,0.0074886250000001375,17,8,16,16,0,1,0,24,1,,,,,,,,,,,,,,,,,,,,,,,,,
batch-volume,32,42,1000,1,1,0,0,optimal,optimal,0.044458,0.044458,0.044458,0,4,0fb961379f5c0818,2,32,32,constructed fixture v1,2,1,32,32,32,0,29879c8f78c5b0cf,719780.466957578,2080768,0.000846,0.0008439999999999999,0.00748987500000009,65,32,64,64,0,1,0,96,1,,,,,,,,,,,,,,,,,,,,,,,,,
batch-volume,128,42,1000,1,1,0,0,optimal,optimal,0.104291,0.104291,0.104291,0,4,d78e0acdabdea73a,2,128,128,constructed fixture v1,2,1,128,128,128,0,61d7aaa5c490e5a3,1227335.0528808814,2424832,0.001054,0.0008529999999999999,0.00743158399999988,257,128,256,256,0,1,0,384,1,,,,,,,,,,,,,,,,,,,,,,,,,
batch-ties,8,42,1000,1,1,0,0,optimal,optimal,0.031208,0.031208,0.031208,0,4,513da0edbf28d72d,2,8,8,constructed fixture v1,2,1,8,8,8,0,36af765bd4c31767,256344.52704434763,1933312,0.0008169999999999999,0.0008579999999999999,0.007558959000000254,511,0,16,16,0,256,0,24,1,,,,,,,,,,,,,,,,,,,,,,,,,
batch-ties,16,42,1000,1,1,0,0,optimal,optimal,1.5715,1.5715,1.5715,0,4,05bf47e42d59430c,2,16,16,constructed fixture v1,2,1,16,16,16,0,dcc4519f1fca9833,10181.355392936684,2031616,0.002338,0.0007869999999999999,0.006647209000000043,131071,0,32,32,0,65536,0,48,1,,,,,,,,,,,,,,,,,,,,,,,,,
batch-ties,22,42,1000,1,1,0,0,optimal,optimal,87.084583,87.084583,87.084583,0,4,7af909916f23dd87,2,22,22,constructed fixture v1,2,1,22,22,22,0,3fb5a0ec8d88b37a,252.62795367579588,2048000,0.086903,0.00179,0.0931645419999998,8388607,0,44,44,0,4194304,0,66,1,,,,,,,,,,,,,,,,,,,,,,,,,
batch-scarce,8,42,1000,1,1,0,0,optimal,optimal,0.023708,0.023708,0.023708,0,4,650ea53523eaddfc,2,8,8,constructed fixture v1,2,1,24,24,8,0,b9251f76d78382d3,337438.8392103931,1933312,0.0008139999999999999,0.000868,0.007528250000000014,307,56,16,16,56,70,0,24,1,,,,,,,,,,,,,,,,,,,,,,,,,
batch-scarce,16,42,1000,1,1,0,0,optimal,optimal,0.498042,0.498042,0.498042,0,4,3689ab4c567181d4,2,16,16,constructed fixture v1,2,1,48,48,16,0,aa06c186a2e3c091,32125.80465101337,2015232,0.0012929999999999999,0.0008719999999999999,0.0073951659999997865,60059,11440,32,32,11440,12870,0,48,1,,,,,,,,,,,,,,,,,,,,,,,,,
batch-scarce,22,42,1000,1,1,0,0,optimal,optimal,27.077666,27.077666,27.077666,0,4,e01f958198c27020,2,22,22,constructed fixture v1,2,1,66,66,22,0,16dffba148f4b5f5,812.4777076428966,2080768,0.027433,0.001331,0.032409833,3350801,646646,44,44,646646,705432,0,66,1,,,,,,,,,,,,,,,,,,,,,,,,,
batch-infeasible,8,42,1000,1,1,0,0,infeasible,infeasible,0.018791,0.018791,0.018791,0,4,12f820b46d506678,2,8,8,constructed fixture v1,2,1,,,,,669b18c6d2d9c95b,425735.72454898624,1916928,0.0007599999999999999,0.000815,0.007435458000000228,125,0,16,16,126,0,0,24,1,,,,,,,,,,,,,,,,,,,,,,,,,
batch-infeasible,16,42,1000,1,1,0,0,infeasible,infeasible,0.222833,0.222833,0.222833,0,4,72aec86e21180d0e,2,16,16,constructed fixture v1,2,1,,,,,669b18c6d2d9c95b,71802.65041533345,1998848,0.000926,0.0008439999999999999,0.007474624999999957,24309,0,32,32,24310,0,0,48,1,,,,,,,,,,,,,,,,,,,,,,,,,
batch-infeasible,22,42,1000,1,1,0,0,infeasible,infeasible,10.096,10.096,10.096,0,4,314a5cb3d94fe85a,2,22,22,constructed fixture v1,2,1,,,,,669b18c6d2d9c95b,2179.0808240887477,2031616,0.010687,0.0009609999999999999,0.01394062500000004,1352077,0,44,44,1352078,0,0,66,1,,,,,,,,,,,,,,,,,,,,,,,,,
batch-density,5,42,1000,1,1,0,0,optimal,optimal,0.020625,0.020625,0.020625,0,20,9f282c18b32dd23f,5,1,1,constructed fixture v1,1,1,1,1,1,1,7a6f767086a9d9b8,48484.84848484849,1916928,0.000815,0.000873,0.007473042000000429,17,15,49,16,0,1,0,32,1,,,,,,,,,,,,,,,,,,,,,,,,,
batch-density,7,42,1000,1,1,0,0,optimal,optimal,0.236292,0.236292,0.236292,0,42,cbdf0c9d827aad94,7,1,1,constructed fixture v1,1,1,1,1,1,1,48fd9fb46adefa62,4232.051868027695,2293760,0.000914,0.000758,0.0070470000000000255,327,325,1631,326,0,1,0,652,1,,,,,,,,,,,,,,,,,,,,,,,,,
batch-density,9,42,1000,1,1,0,0,optimal,optimal,12.837875,12.837875,12.837875,0,72,8d0e7cf5a08b08e3,9,1,1,constructed fixture v1,1,1,1,1,1,1,5771f85553a0555c,77.89451135799344,15695872,0.012742,0.001576,0.01941412499999995,13701,13699,95901,13700,0,1,0,27400,1,,,,,,,,,,,,,,,,,,,,,,,,,
batch-density,10,42,1000,1,1,0,0,optimal,optimal,138.218958,138.218958,138.218958,0,90,868f8424ab522e53,10,1,1,constructed fixture v1,1,1,1,1,1,1,b4182a491fde5d31,7.23489754567532,130580480,0.128468,0.011273,0.14769825000000036,109602,109600,876809,109601,0,1,0,219202,1,,,,,,,,,,,,,,,,,,,,,,,,,
batch-ceiling,8,42,1000,1,1,0,0,optimal,optimal,0.015625,0.015625,0.015625,0,4,dc24a63ab33ed359,2,8,16,constructed fixture v1,2,1,40,40,8,0,89289f7625ade91e,512000.0,1900544,0.0007729999999999999,0.001005,0.0075532080000000335,9,0,8,8,0,1,0,16,1,,,,,,,,,,,,,,,,,,,,,,,,,
batch-ceiling,128,42,1000,1,1,0,0,optimal,optimal,0.084334,0.084334,0.084334,0,4,6b4531bf6ccbbab5,2,128,256,constructed fixture v1,2,1,640,640,128,0,c313f6eb923f4812,1517774.5630469322,2457600,0.001003,0.000914,0.007255917000000167,129,0,128,128,0,1,0,256,1,,,,,,,,,,,,,,,,,,,,,,,,,
batch-trap,2,42,1000,1,1,0,0,optimal,optimal,0.013708,0.013708,0.013708,0,6,0ccfe7dce2888de5,2,2,2,constructed fixture v1,3,1,4,4,2,2,0a6468333a960648,145900.20426028597,1900544,0.0007469999999999999,0.000855,0.007326582999999776,7,2,5,5,1,2,1,7,1,,,,,,,,,,,,,,,,,,,,,,,,,
batch-trap-infeasible-greedy,2,42,1000,1,1,0,0,optimal,optimal,0.013833,0.013833,0.013833,0,4,0cbe4e8559ed3afa,2,2,2,constructed fixture v1,2,1,4,4,2,2,d391485482aa994f,144581.7971517386,1900544,0.000837,0.000983,0.007604167000000217,4,0,3,3,1,1,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,
batch-demo,12,42,1000,1,1,0,0,optimal,optimal,7.278417,7.278417,7.278417,4,60,a20d43575d3fd4ca,6,12,22500150,constructed fixture v1,4,1,60,60,12,17280,edf07111457da7f1,1648.7101522212865,10174464,0.007606,0.001544,0.013896167000000403,10919,10906,47869,10918,0,1,0,17980,1,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-ties,8,42,1000,1,1,0,0,optimal,optimal,0.038458,0.038458,0.038458,2,4,b1914efa7edab7b8,2,8,8,constructed fixture v1,2,1,8,8,8,0,7b9545527bf5e98a,208019.137760674,1982464,0.0008219999999999999,0.0008399999999999999,0.007085749999999891,511,0,16,16,0,256,0,24,1,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-ties,16,42,1000,1,1,0,0,optimal,optimal,1.851292,1.851292,1.851292,2,4,061d6ca01ecdb633,2,16,16,constructed fixture v1,2,1,16,16,16,0,690049661eed5431,8642.61283471219,2064384,0.0026709999999999998,0.000985,0.0075745000000000395,131071,0,32,32,0,65536,0,48,1,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-ties,22,42,1000,1,1,0,0,optimal,optimal,109.079417,109.079417,109.079417,2,4,e294398eeae66898,2,22,22,constructed fixture v1,2,1,22,22,22,0,b38a535a1bc85823,201.6879133118212,2113536,0.10776799999999999,0.0030559999999999997,0.1157749159999999,8388607,0,44,44,0,4194304,0,66,1,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-contention,4,42,1000,1,1,0,0,optimal,optimal,0.028916,0.028916,0.028916,4,2,86e37b90341dfb02,2,4,4,constructed fixture v1,1,1,4,4,4,6,5e5d064ecdff651f,138331.71946327292,1966080,0.00082,0.001018,0.007620917000000116,65,0,16,16,100,24,0,20,1,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-contention,7,42,1000,1,1,0,0,optimal,optimal,0.430458,0.430458,0.430458,7,2,c31706dd9c4a6fc7,2,7,7,constructed fixture v1,1,1,7,7,7,21,b7cfa8f53347cc2b,16261.749113734673,1998848,0.0011539999999999999,0.0009379999999999999,0.0075114160000002705,13700,0,49,49,46921,5040,0,56,1,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-contention,10,42,1000,1,1,0,0,optimal,optimal,417.729291,417.729291,417.729291,10,2,cb75714ed2396e72,2,10,10,constructed fixture v1,1,1,10,10,10,45,592272b94c9b8079,23.938948537846247,2080768,0.41217899999999996,0.0066809999999999994,0.4262355000000002,9864101,0,100,100,52488910,3628800,0,110,1,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-deadline,4,42,1000,1,1,0,0,optimal,optimal,0.016458,0.016458,0.016458,4,2,43651b6b3809f41a,2,4,4,constructed fixture v1,1,1,4,4,4,6,5e5d064ecdff651f,243042.89707133308,1916928,0.000774,0.0008139999999999999,0.007464999999999833,5,0,10,10,6,1,6,20,1,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-deadline,7,42,1000,1,1,0,0,optimal,optimal,0.028208,0.028208,0.028208,7,2,accc40953a1e06ab,2,7,7,constructed fixture v1,1,1,7,7,7,21,b7cfa8f53347cc2b,248156.55133295516,1998848,0.000803,0.0007779999999999999,0.007441083999999876,8,0,28,28,21,1,21,56,1,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-deadline,10,42,1000,1,1,0,0,optimal,optimal,0.040583,0.040583,0.040583,10,2,3120b267df4dde37,2,10,10,constructed fixture v1,1,1,10,10,10,45,592272b94c9b8079,246408.59473178425,2031616,0.0008049999999999999,0.0008089999999999999,0.0075262080000007,11,0,55,55,45,1,45,110,1,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-slots,4,42,1000,1,1,0,0,optimal,optimal,0.014375,0.014375,0.014375,4,2,bba07cb386575f04,2,1,1,constructed fixture v1,1,1,1,1,1,0,ab828bcfae92b935,69565.21739130435,1916928,0.000768,0.000828,0.007497625000000063,5,3,4,4,0,1,0,5,1,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-slots,32,42,1000,1,1,0,0,optimal,optimal,0.031541,0.031541,0.031541,32,2,ae6585a693bdd6a0,2,1,1,constructed fixture v1,1,1,1,1,1,0,d9dddb471be8ff55,31704.765226213498,1998848,0.0007869999999999999,0.000811,0.007255041999999712,33,31,32,32,0,1,0,33,1,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-slots,128,42,1000,1,1,0,0,optimal,optimal,0.095208,0.095208,0.095208,128,2,7f0b385eee2044d2,2,1,1,constructed fixture v1,1,1,1,1,1,0,65c35ad9323d7ec7,10503.319048819427,2539520,0.0009239999999999999,0.000843,0.007668332999999805,129,127,128,128,0,1,0,129,1,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-nonfifo,2,42,1000,1,1,0,0,optimal,optimal,0.01425,0.01425,0.01425,3,4,f9c8d9754b060f91,3,1,1,constructed fixture v1,2,1,4,4,2,4,e8e5d566f9caa9d9,70175.43859649122,1916928,0.000811,0.000868,0.007344750000000566,2,0,2,1,0,1,1,4,1,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-demo,12,42,1000,1,1,0,0,optimal,optimal,0.382292,0.382292,0.382292,4,60,a20d43575d3fd4ca,6,12,22500150,constructed fixture v1,4,1,60,60,12,17280,0e7740599d3d2725,31389.618406872232,2473984,0.001222,0.000919,0.007691624999999647,504,491,1549,503,0,1,0,1446,1,,,,,,,,,,,,,,,,,,,,,,,,,
sim-load,2,42,1000,1,1,0,0,simulated,simulated,2.709958,2.709958,2.709958,,2,88c5f5829eeb44fd,2,,,,1,1,1520,,,,32305a033ee2eba6,,2293760,0.003577,0.000953,0.0076809579999999045,0,0,1520,1520,0,0,0,3040,1520,64,32,1,2,1520,1519,1519,1519,1519,1520,8598,0,1520,0,0,0,0,0,32,0,1.519,560894.3016829044,369009.40900191077,0.0,0.0
sim-load,8,42,1000,1,1,0,0,simulated,simulated,9.640833,9.640833,9.640833,,2,8330764c9b2bbb57,2,,,,1,1,6002,,,,ef84e235b9d13301,,2392064,0.010365,0.001017,0.013773041000000319,0,0,6002,6002,0,0,0,12004,6002,64,32,7,8,6002,5995,5995,5995,5995,6002,30996,0,6002,0,0,0,0,0,32,0,5.995,622560.311956446,103725.4768337964,0.0,0.0
sim-load,16,42,1000,1,1,0,0,simulated,simulated,44.047209,44.047209,44.047209,,2,7a89d8d2675a270e,2,,,,1,1,10000,,,,3ed9e0f51fdd0eb9,,2506752,0.044308,0.001534,0.051431624999999315,0,0,10000,10000,0,0,0,73266,63266,64,32,64,64,63266,9990,63028,9990,9990,10000,54914,0,11994,5,54,54,53266,1940,32,1940,9.99,272298.75109680614,22702.914048424722,53.266,0.1617475404368851
sim-load,32,42,1000,1,1,0,0,simulated,simulated,46.592625,46.592625,46.592625,,2,b4d1c0cbdd6c0fc0,2,,,,1,1,10000,,,,41b716a28258fde7,,2473984,0.046814999999999996,0.001499,0.050976083000000116,0,0,10000,10000,0,0,0,73931,63931,64,32,64,64,63931,9990,63693,9990,9990,10000,79030,0,24052,5,54,54,53931,13998,32,13998,9.99,516219.0368110833,21462.6241814021,53.931,0.5819890237818061
sim-deadline,2,42,1000,1,1,0,0,simulated,simulated,22.621167,22.621167,22.621167,,2,ec0e92ce48e6748a,2,,,,1,1,10000,,,,6fddbad5745eb419,,2523136,0.02311,0.001157,0.02604825000000055,0,0,10000,10000,0,0,1981,37785,25804,64,32,23,31,23823,9990,19827,9990,9990,10000,56936,1981,11994,1,18,21,13823,0,32,1981,9.99,530211.3723841037,44206.38422412071,13.823,0.16516591629147906
sim-deadline,8,42,1000,1,1,0,0,simulated,simulated,43.483541,43.483541,43.483541,,2,7a89d8d2675a270e,2,,,,1,1,10000,,,,3ed9e0f51fdd0eb9,,2555904,0.043383,0.0018239999999999999,0.04984058299999994,0,0,10000,10000,0,0,0,73266,63266,64,32,64,64,63266,9990,63028,9990,9990,10000,54914,0,11994,5,54,54,53266,1940,32,1940,9.99,275828.5025591637,22997.20715017206,53.266,0.1617475404368851
sim-deadline,32,42,1000,1,1,0,0,simulated,simulated,43.168041,43.168041,43.168041,,2,b9508fc71cfc1bea,2,,,,1,1,10000,,,,eecefcf9a7486b5f,,2523136,0.043509,0.001663,0.04904329199999946,0,0,10000,10000,0,0,0,73266,63266,64,32,64,64,63266,9990,63028,9990,9990,10000,54914,0,11994,5,54,54,53266,1940,32,1940,9.99,277844.4358871879,23165.2856334157,53.266,0.1617475404368851
sim-outage,2,42,1000,1,1,0,0,simulated,simulated,30.376458,30.376458,30.376458,,2,14bd29990d7a45bc,2,,,,1,1,4996,,,,f98f9d9b7555f072,,2506752,0.030706999999999998,0.0018,0.03910950000000035,0,0,4996,4996,0,0,964,52078,46118,64,32,42,56,45154,4996,37274,4996,4996,4996,28914,964,6002,7,48,52,40158,0,32,964,4.996,197587.2236321957,32920.23052852311,40.158,0.16061312895701432
sim-outage,8,42,1000,1,1,0,0,simulated,simulated,31.171584,31.171584,31.171584,,2,b0c350e1388b9d26,2,,,,1,1,1246,,,,5a97fa65a24c4f20,,2408448,0.031763,0.001121,0.037364583999999645,0,0,1246,1246,0,0,740,53969,51983,64,32,46,56,47273,1246,9393,1246,1246,1246,21406,4710,6002,7,53,56,46027,0,32,4710,1.246,192547.16090141586,32080.499983574784,46.027,0.7847384205264911
sim-outage,32,42,1000,1,1,0,0,simulated,simulated,31.2185,31.2185,31.2185,,2,194245f516084655,2,,,,1,1,316,,,,6d8118e85ab0f88e,,2441216,0.031604,0.001542,0.03898283300000038,0,0,316,316,0,0,186,53812,53310,64,32,46,56,47670,316,2350,316,316,316,19546,5640,6002,7,53,56,47354,0,32,5640,0.316,192257.7958582251,32032.28854685523,47.354,0.9396867710763079
sim-disconnected,8,42,1000,1,1,0,0,simulated,simulated,5.837375,5.837375,5.837375,,2,ed16cb0cf28bc768,2,,,,1,1,0,,,,ea21d326ae3318bc,,2260992,0.0065049999999999995,0.0009809999999999999,0.0138275409999995,0,0,0,0,0,0,0,7993,7993,8,32,5,8,7107,0,0,0,0,0,13885,886,6002,7,8,8,7107,5111,32,5997,0.0,1028201.8886914067,171309.87815584918,7.107,0.9991669443518827
sim-disconnected,64,42,1000,1,1,0,0,simulated,simulated,30.849791,30.849791,30.849791,,2,536dc67335650a82,2,,,,1,1,0,,,,f1ca351200838504,,2408448,0.031268,0.001387,0.03898566600000031,0,0,0,0,0,0,0,53804,53804,64,32,46,56,47848,0,0,0,0,0,18914,5956,6002,7,53,56,47848,0,32,5956,0.0,194555.61303478523,32415.1304623101,47.848,0.9923358880373209
sim-disconnected,256,42,1000,1,1,0,0,simulated,simulated,31.591125,31.591125,31.591125,,2,e67806a2adf6cb11,2,,,,1,1,0,,,,4155156076764b59,,2424832,0.031879,0.001441,0.03863658300000061,0,0,0,0,0,0,0,53804,53804,256,32,46,56,47848,0,0,0,0,0,18914,5956,6002,7,53,56,47848,0,32,5956,0.0,189990.06841320146,31654.459915561725,47.848,0.9923358880373209
sim-history,2,42,1000,1,1,0,0,simulated,simulated,8.596084,8.596084,8.596084,,2,0bef5a11c0db14dc,2,,,,1,1,6002,,,,3836b518742a347d,,2359296,0.009309,0.0011539999999999999,0.014004667000000026,0,0,6002,6002,0,0,0,12004,6002,64,2,7,8,6002,5995,5995,5995,5995,6002,30996,0,6002,0,0,0,0,0,2,0,5.995,698224.9126462702,116332.04142723595,0.0,0.0
sim-history,32,42,1000,1,1,0,0,simulated,simulated,8.451292,8.451292,8.451292,,2,8330764c9b2bbb57,2,,,,1,1,6002,,,,ef84e235b9d13301,,2408448,0.00913,0.001003,0.013647416000000412,0,0,6002,6002,0,0,0,12004,6002,64,32,7,8,6002,5995,5995,5995,5995,6002,30996,0,6002,0,0,0,0,0,32,0,5.995,710187.2707746933,118325.10342797289,0.0,0.0
sim-history,4096,42,1000,1,1,0,0,simulated,simulated,8.78575,8.78575,8.78575,,2,672136ca4bad4561,2,,,,1,1,6002,,,,6c88af7b22f9af26,,4145152,0.010683,0.001112,0.013759750000000182,0,0,6002,6002,0,0,0,12004,6002,64,4096,7,8,6002,5995,5995,5995,5995,6002,30996,0,6002,0,0,0,0,0,4096,0,5.995,683151.6945053069,113820.67552570924,0.0,0.0
sim-density,4,42,100,1,1,0,0,simulated,simulated,0.265708,0.265708,0.265708,,12,d4f5ff650b7035bb,4,,,,1,1,0,,,,f92923ef44760b5f,,2211840,0.001076,0.001039,0.007561791999999734,0,0,836,380,0,0,0,760,76,64,32,0,0,0,76,0,76,76,76,480,0,76,0,0,0,0,0,32,0,0.76,286028.2716365333,376352.98899543856,0.0,0.0
sim-density,7,42,100,1,1,0,0,simulated,simulated,4.706959,4.706959,4.706959,,42,18a204ce3557d89a,7,,,,1,1,0,,,,2a0addbecfd46194,,2277376,0.00543,0.000978,0.013702249999999694,0,0,123956,24776,0,0,0,49552,76,64,32,0,0,0,76,0,76,76,76,480,0,76,0,0,0,0,0,32,0,0.76,16146.30592703272,21245.13937767463,0.0,0.0
