family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,objective_hops,objective_minutes,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,routing_truncated,routing_unresolved,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,known_optimum_fee,oldest_queued_age_peak,optimality_gap_percent,oracle_ns,oracle_scope,queue_p95,queue_peak,queue_sum,rejected,reservation_entries_end,retained_events,sla_failures,tick_ns_max,tick_ns_p95,tick_ns_p95_median,tick_ns_max_max,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction
schedule-mixed,5,73,1000,3,3,0,0,0,optimal,optimal,18,24,90a601892e89a7ae,4,5,8,constructed fixture v1,7,1,0.186,0.185833,0.19,303,5,2,07ae52aadc2b933d,26881.72043010753,2506752,0.001045,0.001091,0.008058084000000854,276,270,713,277,2,1,151,555,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,73,1000,3,3,0,0,0,feasible,feasible,18,24,90a601892e89a7ae,4,5,8,constructed fixture v1,7,1,0.203875,0.20275,0.211125,303,5,2,07ae52aadc2b933d,24524.83139178418,2473984,0.001047,0.000946,0.007553000000000587,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,74,1000,3,3,0,0,0,optimal,optimal,18,24,7f67d53bfc42eefb,4,5,10,constructed fixture v1,7,1,0.404792,0.393208,0.415375,314,6,4,d0d2b126e3df017f,12352.022767248365,2523136,0.001222,0.000983,0.007561958000000146,7078,6871,802,309,1343,1,274,733,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,74,1000,3,3,0,0,0,feasible,feasible,18,24,7f67d53bfc42eefb,4,5,10,constructed fixture v1,7,1,0.249667,0.243208,0.255708,314,6,4,d0d2b126e3df017f,20026.675531808367,2506752,0.0011279999999999999,0.000983,0.0075591660000000616,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,75,1000,3,3,0,0,0,optimal,optimal,19,24,1aeb637f04651dc5,4,5,8,constructed fixture v1,7,1,0.270125,0.255958,0.291875,311,5,3,fa4249d6a40e1c49,18509.94909763998,2686976,0.001103,0.00106,0.007568457999999723,443,437,1179,449,7,1,233,883,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,75,1000,3,3,0,0,0,feasible,feasible,19,24,1aeb637f04651dc5,4,5,8,constructed fixture v1,7,1,0.23275,0.229708,0.25575,311,5,3,fa4249d6a40e1c49,21482.277121374864,2473984,0.001054,0.0009809999999999999,0.007539292000000586,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,76,1000,3,3,0,0,0,optimal,optimal,15,24,34ee124d65c354d0,4,5,9,constructed fixture v1,7,1,0.152125,0.145166,0.153916,401,5,1,faa2ae1203a8651d,32867.70747740345,2392064,0.0009239999999999999,0.000997,0.007664250000000372,211,205,533,210,0,1,327,661,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,76,1000,3,3,0,0,0,feasible,feasible,15,24,34ee124d65c354d0,4,5,9,constructed fixture v1,7,1,0.1555,0.148916,0.161417,401,5,1,faa2ae1203a8651d,32154.34083601286,2424832,0.000923,0.000841,0.007527207999999952,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,77,1000,3,3,0,0,0,optimal,optimal,17,24,83e5df9f3cc04fb0,4,5,7,constructed fixture v1,7,1,0.163041,0.162791,0.180875,205,5,4,4e0f914347e0f1a2,30667.132807085334,2424832,0.0009549999999999999,0.000913,0.0074761249999992785,262,256,661,261,0,1,306,694,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,77,1000,3,3,0,0,0,feasible,feasible,17,24,83e5df9f3cc04fb0,4,5,7,constructed fixture v1,7,1,0.16825,0.166167,0.183708,205,5,4,4e0f914347e0f1a2,29717.682020802375,2441216,0.001013,0.0011149999999999999,0.007665083000000017,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,78,1000,3,3,0,0,0,optimal,optimal,18,24,2139a779ad9446c7,4,5,8,constructed fixture v1,7,1,0.344667,0.341291,0.345375,110,6,5,421583d15a4c7c3b,14506.755796174279,2654208,0.001199,0.001282,0.007637500000000408,3270,3232,1194,467,378,2,249,899,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,78,1000,3,3,0,0,0,feasible,feasible,18,24,2139a779ad9446c7,4,5,8,constructed fixture v1,7,1,0.190958,0.186084,0.191833,110,6,5,421583d15a4c7c3b,26183.768158443218,2457600,0.00105,0.001006,0.007534375000000537,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,79,1000,3,3,0,0,0,optimal,optimal,18,24,ea0ccf79bb505617,4,5,6,constructed fixture v1,7,1,0.19875,0.197416,0.202375,121,5,3,3373c0fb87383b1e,25157.232704402515,2424832,0.0010479999999999999,0.001022,0.007565041999999522,243,237,624,248,6,1,417,771,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,79,1000,3,3,0,0,0,feasible,feasible,18,24,ea0ccf79bb505617,4,5,6,constructed fixture v1,7,1,0.173041,0.16675,0.177833,121,5,3,3373c0fb87383b1e,28894.886183043323,2408448,0.0010199999999999999,0.0010689999999999999,0.007837083000000078,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,80,1000,3,3,0,0,0,optimal,optimal,17,24,75f2239d5a3bd2bc,4,5,6,constructed fixture v1,7,1,0.24425,0.206292,0.24475,125,6,7,d6d7e5bed114d9d1,20470.829068577277,2539520,0.001004,0.0009429999999999999,0.007455750000000094,352,346,924,357,6,1,277,784,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,80,1000,3,3,0,0,0,feasible,feasible,17,24,75f2239d5a3bd2bc,4,5,6,constructed fixture v1,7,1,0.234167,0.219708,0.289417,125,6,7,d6d7e5bed114d9d1,21352.282772551214,2457600,0.000978,0.001003,0.007804874999999711,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,81,1000,3,3,0,0,0,optimal,optimal,20,24,faa2849eecb3c44e,4,5,8,constructed fixture v1,7,1,0.2105,0.20975,0.218334,307,5,2,47d25b4a1b8b0141,23752.969121140144,2572288,0.0009649999999999999,0.0008349999999999999,0.0075713330000004575,342,336,883,341,0,1,275,770,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,81,1000,3,3,0,0,0,feasible,feasible,20,24,faa2849eecb3c44e,4,5,8,constructed fixture v1,7,1,0.185375,0.177875,0.186125,307,5,2,47d25b4a1b8b0141,26972.35333782872,2441216,0.000954,0.000847,0.0075142499999998336,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,82,1000,3,3,0,0,0,optimal,optimal,19,24,ac1b657c628f3aa1,4,5,8,constructed fixture v1,7,1,0.124916,0.120208,0.13075,11,5,6,5dec0b915d2f5866,40026.89807550674,2359296,0.0008449999999999999,0.000846,0.007627792000000078,130,124,387,158,29,1,318,558,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,82,1000,3,3,0,0,0,feasible,feasible,19,24,ac1b657c628f3aa1,4,5,8,constructed fixture v1,7,1,0.15875,0.150041,0.18,11,5,6,5dec0b915d2f5866,31496.062992125982,2408448,0.001145,0.0015199999999999999,0.008228541000000256,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,83,1000,3,3,0,0,0,optimal,optimal,19,24,43d7a467de1db672,4,5,8,constructed fixture v1,7,1,0.164834,0.164125,0.16625,306,5,2,49d3071a9bf74098,30333.547690403677,2408448,0.000963,0.0009469999999999999,0.00786170799999919,556,544,548,220,25,1,429,768,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,83,1000,3,3,0,0,0,feasible,feasible,19,24,43d7a467de1db672,4,5,8,constructed fixture v1,7,1,0.208958,0.205834,0.213292,306,5,2,49d3071a9bf74098,23928.253524631746,2457600,0.000987,0.000905,0.007579790999999503,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,84,1000,3,3,0,0,0,optimal,optimal,17,24,7f2852c21a015771,4,5,7,constructed fixture v1,7,1,0.199542,0.184583,0.231041,212,5,5,5d2a3a480afdd192,25057.381403413816,2490368,0.001001,0.000878,0.007490374999999716,984,964,689,269,45,2,361,757,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,84,1000,3,3,0,0,0,feasible,feasible,17,24,7f2852c21a015771,4,5,7,constructed fixture v1,7,1,0.157084,0.146209,0.162292,212,5,5,5d2a3a480afdd192,31830.10363881745,2457600,0.00104,0.0009939999999999999,0.007740749999999963,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,85,1000,3,3,0,0,0,optimal,optimal,20,24,02605ba3dc57eeaa,4,5,8,constructed fixture v1,7,1,0.1175,0.096833,0.123875,308,5,2,084ce47a690da4fa,42553.19148936171,2260992,0.0009199999999999999,0.000967,0.007647665999999553,112,106,269,111,0,1,305,484,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,85,1000,3,3,0,0,0,feasible,feasible,20,24,02605ba3dc57eeaa,4,5,8,constructed fixture v1,7,1,0.1635,0.144625,0.170625,308,5,2,084ce47a690da4fa,30581.039755351678,2457600,0.000997,0.001008,0.007575499999999735,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,86,1000,3,3,0,0,0,optimal,optimal,17,24,c705d2bbaa736715,4,5,9,constructed fixture v1,7,1,0.177708,0.153583,0.182958,403,5,1,f7bbd510b384995b,28136.043397033336,2441216,0.0009239999999999999,0.00086,0.007443582999999698,240,234,612,239,0,1,318,675,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,86,1000,3,3,0,0,0,feasible,feasible,17,24,c705d2bbaa736715,4,5,9,constructed fixture v1,7,1,0.187459,0.18375,0.193542,403,5,1,f7bbd510b384995b,26672.499053126285,2473984,0.000937,0.0008129999999999999,0.007445957999999919,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,87,1000,3,3,0,0,0,optimal,optimal,21,24,e842802dc7644a18,4,5,8,constructed fixture v1,7,1,0.280375,0.275291,0.287333,5,7,7,148050652aa664f4,17833.259028087385,2686976,0.001166,0.000883,0.007321624999999443,1320,1303,1221,470,86,2,233,872,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,87,1000,3,3,0,0,0,feasible,feasible,21,24,e842802dc7644a18,4,5,8,constructed fixture v1,7,1,0.194,0.191333,0.195,5,7,7,148050652aa664f4,25773.19587628866,2506752,0.001052,0.001035,0.007552583999999918,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,88,1000,3,3,0,0,0,optimal,optimal,20,24,dc6e129ce28b7b53,4,5,9,constructed fixture v1,7,1,0.177958,0.153334,0.213083,126,6,5,99f3b3657079fea7,28096.517155733374,2392064,0.0010429999999999999,0.0010019999999999999,0.007448084000000854,836,811,465,190,81,2,266,552,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,88,1000,3,3,0,0,0,feasible,feasible,20,24,dc6e129ce28b7b53,4,5,9,constructed fixture v1,7,1,0.1465,0.142417,0.168958,126,6,5,99f3b3657079fea7,34129.69283276451,2441216,0.000919,0.00091,0.007463332999999572,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,89,1000,3,3,0,0,0,optimal,optimal,20,24,2588899e94941cef,4,5,7,constructed fixture v1,7,1,0.154166,0.147667,0.159542,20,5,6,4be2b0d6e7847fa7,32432.57268139538,2408448,0.0009339999999999999,0.0009019999999999999,0.0075089579999998435,235,227,541,218,1,2,373,692,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,89,1000,3,3,0,0,0,feasible,feasible,20,24,2588899e94941cef,4,5,7,constructed fixture v1,7,1,0.141416,0.138083,0.148041,20,5,6,4be2b0d6e7847fa7,35356.67816937264,2408448,0.0009429999999999999,0.000931,0.0075381669999998735,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,90,1000,3,3,0,0,0,optimal,optimal,18,24,c9be57046faa44d9,4,5,7,constructed fixture v1,7,1,0.207,0.199167,0.2345,202,6,5,964c3477c6e82aa8,24154.589371980677,2572288,0.001073,0.0013289999999999999,0.007878540999999295,320,314,881,341,22,1,295,784,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,90,1000,3,3,0,0,0,feasible,feasible,18,24,c9be57046faa44d9,4,5,7,constructed fixture v1,7,1,0.160917,0.160458,0.1635,202,6,5,964c3477c6e82aa8,31071.91906386522,2441216,0.001103,0.001034,0.007597207999999966,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,91,1000,3,3,0,0,0,optimal,optimal,20,24,923ef381b8888251,4,5,9,constructed fixture v1,7,1,0.163833,0.154666,0.178708,306,6,4,a9ea89ccb4935730,30518.88203231339,2392064,0.001013,0.001117,0.007642582999999981,173,167,475,189,17,1,299,579,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,91,1000,3,3,0,0,0,feasible,feasible,20,24,923ef381b8888251,4,5,9,constructed fixture v1,7,1,0.184958,0.156875,0.1955,306,6,4,a9ea89ccb4935730,27033.164285945997,2506752,0.00089,0.000928,0.007511374999999987,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,92,1000,3,3,0,0,0,optimal,optimal,19,24,42d0309ab01ef159,4,5,8,constructed fixture v1,7,1,0.140833,0.136417,0.156584,313,5,3,429eff8ab90aeed9,35503.04261075174,2342912,0.001192,0.001402,0.007964708000000265,272,262,390,155,15,1,371,618,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,92,1000,3,3,0,0,0,feasible,feasible,19,24,42d0309ab01ef159,4,5,8,constructed fixture v1,7,1,0.193875,0.17675,0.272625,313,5,3,429eff8ab90aeed9,25789.81302385558,2490368,0.001251,0.001573,0.00754479099999994,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,93,1000,3,3,0,0,0,optimal,optimal,15,24,5fd8dbacf7a99aa8,4,5,9,constructed fixture v1,7,1,0.176125,0.171417,0.205083,307,5,3,d40e4392a9852dec,28388.928317955993,2506752,0.0009599999999999999,0.000899,0.0075283749999996985,506,498,751,293,10,1,247,672,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,93,1000,3,3,0,0,0,feasible,feasible,15,24,5fd8dbacf7a99aa8,4,5,9,constructed fixture v1,7,1,0.166125,0.165625,0.213333,307,5,3,d40e4392a9852dec,30097.817908201658,2424832,0.000968,0.001057,0.013858291000000023,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,94,1000,3,3,0,0,0,optimal,optimal,21,24,8b37f535962cfc9b,4,5,5,constructed fixture v1,7,1,0.408083,0.362875,0.455792,6,6,3,2233e96daf6578d0,12252.409436315653,2932736,0.001184,0.001299,0.0076560419999998075,691,685,1845,693,3,1,356,1280,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,94,1000,3,3,0,0,0,feasible,feasible,21,24,8b37f535962cfc9b,4,5,5,constructed fixture v1,7,1,0.226792,0.222625,0.231708,6,6,3,2233e96daf6578d0,22046.633038202406,2490368,0.001098,0.001035,0.00752612500000005,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,95,1000,3,3,0,0,0,optimal,optimal,22,24,7cbd0f2f5dd544c7,4,5,7,constructed fixture v1,7,1,0.244542,0.230417,0.249542,113,6,6,2c80f0135af40213,20446.385487973435,2605056,0.001073,0.001017,0.007602958000000548,353,347,929,357,5,1,306,808,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,95,1000,3,3,0,0,0,feasible,feasible,22,24,7cbd0f2f5dd544c7,4,5,7,constructed fixture v1,7,1,0.235125,0.223875,0.246375,113,6,6,2c80f0135af40213,21265.28442317916,2473984,0.0010329999999999998,0.00095,0.00739104200000007,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,96,1000,3,3,0,0,0,optimal,optimal,19,24,20dd9371214cfde7,4,5,9,constructed fixture v1,7,1,0.235583,0.212166,0.257208,115,5,9,82aa8adee8583a22,21223.94230483524,2605056,0.0010199999999999999,0.0010379999999999999,0.00773570800000023,744,731,948,372,57,2,183,708,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,96,1000,3,3,0,0,0,feasible,feasible,19,24,20dd9371214cfde7,4,5,9,constructed fixture v1,7,1,0.170375,0.169375,0.1845,115,5,9,82aa8adee8583a22,29347.028613352897,2457600,0.000983,0.00089,0.0075157089999997595,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,97,1000,3,3,0,0,0,optimal,optimal,18,24,7136d5eea03cfe8a,4,5,7,constructed fixture v1,7,1,0.211416,0.198542,0.212458,211,5,0,480f53328750a9fd,23650.054868127296,2523136,0.0010689999999999999,0.000941,0.007717124999999214,673,660,844,326,28,2,333,794,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
