family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,known_optimum_fee,objective_hops,objective_minutes,optimality_gap_percent,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,routing_truncated,routing_unresolved,reference_elapsed_upper_bound,reference_feasible,reference_fee_cents,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,oldest_queued_age_peak,queue_p95,queue_peak,queue_sum,rejected,reservation_entries_end,retained_events,sla_failures,tick_ns_max,tick_ns_p95,tick_ns_p95_median,tick_ns_max_max,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction,oracle_ns,oracle_scope
schedule-trap-blocked,2,42,1000,3,3,0,0,0,optimal,optimal,2,4,c52b6e8232b89c5b,2,2,2,constructed fixture v1,2,1,0.014375,0.013708,0.015334,4,4,2,2,0,0118bab4129c75d4,139130.4347826087,2048000,0.000743,0.00075,0.00722845800000016,4,0,3,3,1,1,1,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-trap-blocked,2,42,1000,3,3,0,0,0,feasible,feasible,2,4,c52b6e8232b89c5b,2,2,2,constructed fixture v1,2,1,0.027958,0.026,0.030042,4,4,2,2,,0118bab4129c75d4,71535.87524143358,2113536,0.000759,0.000701,0.0072947499999997945,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-nonfifo,2,42,1000,3,3,0,0,0,optimal,optimal,3,4,f9c8d9754b060f91,3,1,1,constructed fixture v1,2,1,0.0125,0.011833,0.013458,4,4,2,4,0,e8e5d566f9caa9d9,80000.0,2031616,0.000761,0.00075,0.0072257080000004414,2,0,2,1,0,1,1,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-nonfifo,2,42,1000,3,3,0,0,0,feasible,feasible,3,4,f9c8d9754b060f91,3,1,1,constructed fixture v1,2,1,0.019583,0.019125,0.028291,4,4,2,4,,e8e5d566f9caa9d9,51064.69897359955,2097152,0.0007369999999999999,0.00074,0.007269167000000465,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-knapsack,8,42,1000,3,3,0,0,0,optimal,optimal,2,4,7ff022e29c2d7233,2,8,14,constructed fixture v1,2,1,0.025417,0.025209,0.026917,12,12,8,0,0,af03296dfc4d45a6,314749.9704921903,2097152,0.000762,0.0007149999999999999,0.007238000000000078,24,7,16,16,7,2,0,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-knapsack,8,42,1000,3,3,0,0,0,feasible,feasible,2,4,7ff022e29c2d7233,2,8,14,constructed fixture v1,2,1,0.093333,0.09025,0.093916,12,12,8,0,,af03296dfc4d45a6,85714.59183782799,2277376,0.000932,0.000767,0.0074171250000008015,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-multihop-slots,16,42,1000,3,3,0,0,0,optimal,optimal,48,6,193846b9e16e96f0,4,1,1,constructed fixture v1,3,1,0.612833,0.564625,0.644291,3,3,3,0,0,883b672fe09aa5d9,1631.765913389129,3473408,0.001375,0.0008449999999999999,0.007310459000000158,817,815,2448,816,0,1,0,969,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-multihop-slots,16,42,1000,3,3,0,0,0,feasible,feasible,48,6,193846b9e16e96f0,4,1,1,constructed fixture v1,3,1,0.046333,0.045166,0.06025,3,3,3,0,,883b672fe09aa5d9,21582.889085532992,2260992,0.0008219999999999999,0.0007459999999999999,0.007319874999999421,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-dense,8,42,1000,3,3,0,0,0,optimal,optimal,1,56,d8764a1366f022bc,8,1,1,constructed fixture v1,1,1,0.013417,0.0125,0.014167,1,1,1,1,0,4c7dc0077516b93e,74532.30975627934,2015232,0.0008139999999999999,0.00078,0.007467083999999957,2,0,1,1,0,1,0,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-dense,8,42,1000,3,3,0,0,0,feasible,feasible,1,56,d8764a1366f022bc,8,1,1,constructed fixture v1,1,1,0.024459,0.02425,0.027375,1,1,1,1,,4c7dc0077516b93e,40884.745901304224,2113536,0.0008719999999999999,0.000819,0.0073810409999994775,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-demo,12,42,1000,3,3,0,0,0,optimal,optimal,4,60,a20d43575d3fd4ca,6,12,22500150,constructed fixture v1,4,1,0.448875,0.444166,0.456208,60,60,12,17280,0,0e7740599d3d2725,26733.500417710944,2637824,0.001282,0.000855,0.007381582999999914,504,491,1549,503,0,1,0,1446,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-demo,12,42,1000,3,3,0,0,0,feasible,feasible,4,60,a20d43575d3fd4ca,6,12,22500150,constructed fixture v1,4,1,0.115458,0.114667,0.120083,60,60,12,17280,,0e7740599d3d2725,103933.89804084602,2326528,0.0009739999999999999,0.000843,0.007334042000000096,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,0,1000,3,3,0,0,0,optimal,optimal,15,12,2fca86b913e3d51a,4,3,5,constructed fixture v1,6,1,0.030625,0.029583,0.031541,11,,3,4,0,b577225f190604b8,97959.1836734694,2097152,0.000861,0.000753,0.007313542000000339,8,4,17,10,3,1,5,27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,0,1000,3,3,0,0,0,feasible,feasible,15,12,2fca86b913e3d51a,4,3,5,constructed fixture v1,6,1,0.082667,0.07925,0.088709,11,,3,4,,b577225f190604b8,36290.17624928932,2293760,0.0009329999999999999,0.000859,0.00745833300000065,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,1,1000,3,3,0,0,0,infeasible,infeasible,13,12,4b640036a0eac15d,4,3,4,constructed fixture v1,6,1,0.028541,0.02625,0.028583,,,,,,669b18c6d2d9c95b,105111.94422059493,2080768,0.0008449999999999999,0.000775,0.00729291700000001,2,0,15,8,1,0,9,31,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,1,1000,3,3,0,0,0,unresolved,unresolved,13,12,4b640036a0eac15d,4,3,4,constructed fixture v1,6,1,0.084333,0.080541,0.088375,,,,,,669b18c6d2d9c95b,35573.26313542741,2277376,0.000879,0.000825,0.007264625000000358,0,0,0,0,0,0,0,0,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,2,1000,3,3,0,0,0,optimal,optimal,13,12,8abc424306d55f3a,4,3,4,constructed fixture v1,6,1,0.029166,0.02725,0.029458,29,,6,4,0,42446409bc6fb4b9,102859.49393128985,2097152,0.00082,0.000757,0.007182916999999733,8,4,15,7,0,1,9,27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,2,1000,3,3,0,0,0,feasible,feasible,13,12,8abc424306d55f3a,4,3,4,constructed fixture v1,6,1,0.107417,0.102208,0.114833,29,,6,4,,42446409bc6fb4b9,27928.540175205042,2326528,0.001106,0.00109,0.0076710829999999675,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,3,1000,3,3,0,0,0,infeasible,infeasible,12,12,b157402771337d45,4,3,4,constructed fixture v1,6,1,0.023042,0.021958,0.024542,,,,,,669b18c6d2d9c95b,130197.03150768162,2064384,0.000937,0.000959,0.007517833000000529,9,0,8,7,12,0,3,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,3,1000,3,3,0,0,0,unresolved,unresolved,12,12,b157402771337d45,4,3,4,constructed fixture v1,6,1,0.064833,0.06475,0.06825,,,,,,669b18c6d2d9c95b,46272.73147933922,2228224,0.0008659999999999999,0.000754,0.007315916999999672,0,0,0,0,0,0,0,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,4,1000,3,3,0,0,0,infeasible,infeasible,13,12,1802102ad5eda64e,4,3,3,constructed fixture v1,6,1,0.023125,0.02075,0.024666,,,,,,669b18c6d2d9c95b,129729.72972972973,2048000,0.00082,0.0007999999999999999,0.007248292000000767,0,0,9,5,0,0,10,23,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,4,1000,3,3,0,0,0,unresolved,unresolved,13,12,1802102ad5eda64e,4,3,3,constructed fixture v1,6,1,0.107959,0.106667,0.111375,,,,,,669b18c6d2d9c95b,27788.327050083826,2326528,0.000923,0.000825,0.007407417000000471,0,0,0,0,0,0,0,0,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,5,1000,3,3,0,0,0,optimal,optimal,15,12,b5a249d77499a746,4,3,6,constructed fixture v1,6,1,0.024458,0.022166,0.026,8,,4,5,0,06a603eaee6dd1d1,122659.25259628751,2080768,0.0008619999999999999,0.000881,0.00747325000000032,5,1,6,4,0,1,4,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,5,1000,3,3,0,0,0,feasible,feasible,15,12,b5a249d77499a746,4,3,6,constructed fixture v1,6,1,0.082042,0.076334,0.093167,8,,4,5,,06a603eaee6dd1d1,36566.636600765465,2244608,0.000939,0.001016,0.0077572080000001264,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,6,1000,3,3,0,0,0,infeasible,infeasible,12,12,cdc19b7e8c346196,4,3,6,constructed fixture v1,6,1,0.013917,0.013083,0.016541,,,,,,669b18c6d2d9c95b,215563.69907307607,2031616,0.000752,0.000736,0.007255665999999827,0,0,0,0,0,0,1,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,6,1000,3,3,0,0,0,unresolved,unresolved,12,12,cdc19b7e8c346196,4,3,6,constructed fixture v1,6,1,0.050875,0.047625,0.053625,,,,,,669b18c6d2d9c95b,58968.05896805897,2228224,0.0008539999999999999,0.000774,0.007310916000000667,0,0,0,0,0,0,0,0,0,0,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,7,1000,3,3,0,0,0,optimal,optimal,15,12,75e9ff76da26db05,4,3,3,constructed fixture v1,6,1,0.040208,0.03925,0.042125,7,,3,3,0,1acb948bfe4934c9,74612.01750895345,2113536,0.000881,0.0008359999999999999,0.007315457999999886,22,16,36,19,1,2,22,59,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,7,1000,3,3,0,0,0,feasible,feasible,15,12,75e9ff76da26db05,4,3,3,constructed fixture v1,6,1,0.089584,0.085709,0.092542,7,,3,3,,1acb948bfe4934c9,33488.12287908555,2277376,0.000888,0.0008269999999999999,0.007462000000000302,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,8,1000,3,3,0,0,0,infeasible,infeasible,15,12,fbfb65d8356a9c05,4,3,5,constructed fixture v1,6,1,0.015583,0.01525,0.017833,,,,,,669b18c6d2d9c95b,192517.48700506962,2031616,0.000869,0.0009699999999999999,0.007537250000000384,0,0,0,0,0,0,0,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,8,1000,3,3,0,0,0,unresolved,unresolved,15,12,fbfb65d8356a9c05,4,3,5,constructed fixture v1,6,1,0.08975,0.082417,0.094459,,,,,,669b18c6d2d9c95b,33426.18384401114,2293760,0.0008259999999999999,0.0007279999999999999,0.0072713330000002685,0,0,0,0,0,0,0,0,0,0,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,9,1000,3,3,0,0,0,infeasible,infeasible,14,12,2598a722f030bfbe,4,3,6,constructed fixture v1,6,1,0.012375,0.01225,0.013875,,,,,,669b18c6d2d9c95b,242424.2424242424,2031616,0.000815,0.000821,0.00734687500000053,0,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,9,1000,3,3,0,0,0,unresolved,unresolved,14,12,2598a722f030bfbe,4,3,6,constructed fixture v1,6,1,0.04975,0.048167,0.051292,,,,,,669b18c6d2d9c95b,60301.50753768844,2179072,0.000841,0.0007909999999999999,0.007431417000000273,0,0,0,0,0,0,0,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,10,1000,3,3,0,0,0,infeasible,infeasible,11,12,68f93512d1e3ee6c,4,3,4,constructed fixture v1,6,1,0.018417,0.018292,0.019875,,,,,,669b18c6d2d9c95b,162892.97931259163,2031616,0.00105,0.0012209999999999999,0.007794083000000285,0,0,1,1,0,0,0,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,10,1000,3,3,0,0,0,unresolved,unresolved,11,12,68f93512d1e3ee6c,4,3,4,constructed fixture v1,6,1,0.079958,0.07875,0.090625,,,,,,669b18c6d2d9c95b,37519.69784136672,2277376,0.000979,0.000923,0.007426584000000069,0,0,0,0,0,0,0,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,11,1000,3,3,0,0,0,infeasible,infeasible,14,12,04462ecaac894065,4,3,6,constructed fixture v1,6,1,0.013667,0.012667,0.014709,,,,,,669b18c6d2d9c95b,219506.84129655376,2031616,0.0008929999999999999,0.0008169999999999999,0.007322707999999345,0,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,11,1000,3,3,0,0,0,unresolved,unresolved,14,12,04462ecaac894065,4,3,6,constructed fixture v1,6,1,0.048542,0.041958,0.04875,,,,,,669b18c6d2d9c95b,61802.15071484487,2162688,0.0009149999999999999,0.000859,0.007574458000000561,0,0,0,0,0,0,0,0,0,0,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,12,1000,3,3,0,0,0,infeasible,infeasible,15,12,c344785ba125e56b,4,3,4,constructed fixture v1,6,1,0.022833,0.02125,0.023833,,,,,,669b18c6d2d9c95b,131388.7793982394,2048000,0.000881,0.0007959999999999999,0.007401167000000264,0,0,10,6,0,0,10,28,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,12,1000,3,3,0,0,0,unresolved,unresolved,15,12,c344785ba125e56b,4,3,4,constructed fixture v1,6,1,0.078042,0.075417,0.083792,,,,,,669b18c6d2d9c95b,38440.83954793573,2277376,0.0010069999999999999,0.000931,0.00753145799999988,0,0,0,0,0,0,0,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,13,1000,3,3,0,0,0,optimal,optimal,17,12,7910b0f157be9b7e,4,3,4,constructed fixture v1,6,1,0.035666,0.032458,0.036792,3,,3,4,0,d7c74a10a989f30c,84113.72175180845,2113536,0.0008619999999999999,0.0007779999999999999,0.0074007920000003224,16,12,25,15,0,1,21,49,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,13,1000,3,3,0,0,0,feasible,feasible,17,12,7910b0f157be9b7e,4,3,4,constructed fixture v1,6,1,0.0515,0.049416,0.056792,3,,3,4,,d7c74a10a989f30c,58252.42718446602,2211840,0.0008219999999999999,0.000735,0.0072065840000004044,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,14,1000,3,3,0,0,0,infeasible,infeasible,16,12,74988fbb9df029de,4,3,5,constructed fixture v1,6,1,0.013542,0.013084,0.014958,,,,,,669b18c6d2d9c95b,221533.00841825432,2031616,0.0008929999999999999,0.0008359999999999999,0.007297999999999583,0,0,0,0,0,0,3,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,14,1000,3,3,0,0,0,unresolved,unresolved,16,12,74988fbb9df029de,4,3,5,constructed fixture v1,6,1,0.064167,0.06075,0.065417,,,,,,669b18c6d2d9c95b,46753.003880499324,2179072,0.000838,0.0007779999999999999,0.007309291000000329,0,0,0,0,0,0,0,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,15,1000,3,3,0,0,0,infeasible,infeasible,13,12,a5d02ac9dfd51604,4,3,6,constructed fixture v1,6,1,0.013583,0.012208,0.015084,,,,,,669b18c6d2d9c95b,220864.31568872856,2031616,0.000846,0.000841,0.007470665999999682,0,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,15,1000,3,3,0,0,0,unresolved,unresolved,13,12,a5d02ac9dfd51604,4,3,6,constructed fixture v1,6,1,0.049542,0.048709,0.054917,,,,,,669b18c6d2d9c95b,60554.68087683178,2162688,0.0009549999999999999,0.000996,0.007632541999999631,0,0,0,0,0,0,0,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,16,1000,3,3,0,0,0,infeasible,infeasible,12,12,d41a685886bbe125,4,3,5,constructed fixture v1,6,1,0.014042,0.013958,0.016958,,,,,,669b18c6d2d9c95b,213644.77994587665,2031616,0.000857,0.000995,0.0077605420000006475,0,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,16,1000,3,3,0,0,0,unresolved,unresolved,12,12,d41a685886bbe125,4,3,5,constructed fixture v1,6,1,0.058042,0.056916,0.061208,,,,,,669b18c6d2d9c95b,51686.709624065326,2195456,0.000838,0.000828,0.007415082999999711,0,0,0,0,0,0,0,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,17,1000,3,3,0,0,0,infeasible,infeasible,14,12,accb9a55142686ca,4,3,6,constructed fixture v1,6,1,0.0185,0.018333,0.019292,,,,,,669b18c6d2d9c95b,162162.16216216216,2048000,0.000855,0.0007779999999999999,0.007450041999999435,5,0,4,4,2,0,2,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,17,1000,3,3,0,0,0,unresolved,unresolved,14,12,accb9a55142686ca,4,3,6,constructed fixture v1,6,1,0.048917,0.048,0.049292,,,,,,669b18c6d2d9c95b,61328.37254942045,2162688,0.000941,0.0008179999999999999,0.0073540840000001495,0,0,0,0,0,0,0,0,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,18,1000,3,3,0,0,0,infeasible,infeasible,13,12,69630a8f2e29f99c,4,3,5,constructed fixture v1,6,1,0.014209,0.013834,0.01525,,,,,,669b18c6d2d9c95b,211133.78844394398,2031616,0.000874,0.0008439999999999999,0.007416832999999734,0,0,0,0,0,0,1,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,18,1000,3,3,0,0,0,unresolved,unresolved,13,12,69630a8f2e29f99c,4,3,5,constructed fixture v1,6,1,0.05375,0.051625,0.05375,,,,,,669b18c6d2d9c95b,55813.95348837209,2179072,0.0008759999999999999,0.0009,0.007549709000000071,0,0,0,0,0,0,0,0,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,19,1000,3,3,0,0,0,optimal,optimal,18,12,c6c5932ab861afbc,4,3,3,constructed fixture v1,6,1,0.038,0.035375,0.038417,4,,4,4,0,6cf386950d7fd58a,78947.36842105263,2113536,0.0008799999999999999,0.000806,0.0073252080000001385,15,11,22,14,0,1,25,49,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,19,1000,3,3,0,0,0,feasible,feasible,18,12,c6c5932ab861afbc,4,3,3,constructed fixture v1,6,1,0.089875,0.086875,0.101708,4,,4,4,,6cf386950d7fd58a,33379.694019471484,2342912,0.000913,0.0008039999999999999,0.007359292000000295,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,20,1000,3,3,0,0,0,infeasible,infeasible,13,12,2722325421078de1,4,3,5,constructed fixture v1,6,1,0.017209,0.017208,0.021208,,,,,,669b18c6d2d9c95b,174327.3868324714,2031616,0.0008259999999999999,0.000775,0.0073864999999999625,0,0,1,1,0,0,10,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,20,1000,3,3,0,0,0,unresolved,unresolved,13,12,2722325421078de1,4,3,5,constructed fixture v1,6,1,0.05975,0.056375,0.066375,,,,,,669b18c6d2d9c95b,50209.205020920504,2195456,0.000873,0.000825,0.007367499999999971,0,0,0,0,0,0,0,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,21,1000,3,3,0,0,0,infeasible,infeasible,16,12,c504d51fcf6bdc7d,4,3,3,constructed fixture v1,6,1,0.020125,0.019875,0.02125,,,,,,669b18c6d2d9c95b,149068.32298136645,2048000,0.00089,0.000926,0.007360708000000216,0,0,4,3,0,0,20,27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,21,1000,3,3,0,0,0,unresolved,unresolved,16,12,c504d51fcf6bdc7d,4,3,3,constructed fixture v1,6,1,0.059,0.057167,0.06675,,,,,,669b18c6d2d9c95b,50847.457627118645,2195456,0.00089,0.000957,0.007585749999999614,0,0,0,0,0,0,0,0,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
