family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,known_optimum_fee,objective_hops,objective_minutes,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,routing_truncated,routing_unresolved,reference_elapsed_upper_bound,reference_feasible,reference_fee_cents,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,oldest_queued_age_peak,queue_p95,queue_peak,queue_sum,rejected,reservation_entries_end,retained_events,sla_failures,tick_ns_max,tick_ns_p95,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction,optimality_gap_percent,oracle_ns,oracle_scope
schedule-trap-blocked,2,42,1000,3,3,0,0,0,optimal,optimal,2,4,c52b6e8232b89c5b,2,2,2,constructed fixture v1,2,1,0.017125,0.016542,0.021333,4,4,2,2,0118bab4129c75d4,116788.32116788319,2048000,0.000962,0.001285,0.008145625000000045,4,0,3,3,1,1,1,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-trap-blocked,2,42,1000,3,3,0,0,0,feasible,feasible,2,4,c52b6e8232b89c5b,2,2,2,constructed fixture v1,2,1,0.031084,0.030167,0.034416,4,4,2,2,0118bab4129c75d4,64341.783554240115,2113536,0.0009609999999999999,0.001059,0.007672874999999912,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-nonfifo,2,42,1000,3,3,0,0,0,optimal,optimal,3,4,f9c8d9754b060f91,3,1,1,constructed fixture v1,2,1,0.015667,0.015125,0.015833,4,4,2,4,e8e5d566f9caa9d9,63828.42918235782,2048000,0.000939,0.001014,0.0076468329999999085,2,0,2,1,0,1,1,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-nonfifo,2,42,1000,3,3,0,0,0,feasible,feasible,3,4,f9c8d9754b060f91,3,1,1,constructed fixture v1,2,1,0.022917,0.0225,0.023,4,4,2,4,e8e5d566f9caa9d9,43635.72893485185,2080768,0.000926,0.001112,0.0076957090000000505,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-knapsack,8,42,1000,3,3,0,0,0,optimal,optimal,2,4,7ff022e29c2d7233,2,8,14,constructed fixture v1,2,1,0.030625,0.03025,0.031,12,12,8,0,af03296dfc4d45a6,261224.48979591837,2113536,0.000982,0.0011899999999999999,0.007746667000000151,24,7,16,16,7,2,0,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-knapsack,8,42,1000,3,3,0,0,0,feasible,feasible,2,4,7ff022e29c2d7233,2,8,14,constructed fixture v1,2,1,0.097292,0.092083,0.102417,12,12,8,0,af03296dfc4d45a6,82226.69900916827,2293760,0.0009989999999999999,0.00117,0.007778457999999766,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-multihop-slots,16,42,1000,3,3,0,0,0,optimal,optimal,48,6,193846b9e16e96f0,4,1,1,constructed fixture v1,3,1,0.581166,0.579,0.587167,3,3,3,0,883b672fe09aa5d9,1720.6787733625163,3440640,0.001455,0.0013089999999999998,0.007909792000000415,817,815,2448,816,0,1,0,969,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-multihop-slots,16,42,1000,3,3,0,0,0,feasible,feasible,48,6,193846b9e16e96f0,4,1,1,constructed fixture v1,3,1,0.050208,0.048208,0.05025,3,3,3,0,883b672fe09aa5d9,19917.14467813894,2277376,0.0009689999999999999,0.001255,0.007755208000000735,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-dense,8,42,1000,3,3,0,0,0,optimal,optimal,1,56,d8764a1366f022bc,8,1,1,constructed fixture v1,1,1,0.015833,0.015625,0.015834,1,1,1,1,4c7dc0077516b93e,63159.224404724315,2031616,0.0009649999999999999,0.00121,0.007811833999999962,2,0,1,1,0,1,0,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-dense,8,42,1000,3,3,0,0,0,feasible,feasible,1,56,d8764a1366f022bc,8,1,1,constructed fixture v1,1,1,0.027333,0.026375,0.03375,1,1,1,1,4c7dc0077516b93e,36585.81202209783,2113536,0.000975,0.001162,0.0075821669999998065,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-demo,12,42,1000,3,3,0,0,0,optimal,optimal,4,60,a20d43575d3fd4ca,6,12,22500150,constructed fixture v1,4,1,0.422333,0.421375,0.424875,60,60,12,17280,0e7740599d3d2725,28413.59780078753,2637824,0.001389,0.001117,0.007542874999999505,504,491,1549,503,0,1,0,1446,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-demo,12,42,1000,3,3,0,0,0,feasible,feasible,4,60,a20d43575d3fd4ca,6,12,22500150,constructed fixture v1,4,1,0.128083,0.116167,0.132583,60,60,12,17280,0e7740599d3d2725,93689.2483780049,2375680,0.0010969999999999999,0.0010609999999999999,0.007609084000000266,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,0,1000,3,3,0,0,0,optimal,optimal,15,12,2fca86b913e3d51a,4,3,5,constructed fixture v1,6,1,0.034292,0.033375,0.039083,11,,3,4,b577225f190604b8,87483.96127376647,2113536,0.0009699999999999999,0.001073,0.007564832999999993,8,4,17,10,3,1,5,27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,0,1000,3,3,0,0,0,feasible,feasible,15,12,2fca86b913e3d51a,4,3,5,constructed fixture v1,6,1,0.081209,0.079125,0.087,11,,3,4,b577225f190604b8,36941.71828245638,2260992,0.000926,0.0009729999999999999,0.007628290999999621,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,1,1000,3,3,0,0,0,infeasible,infeasible,13,12,4b640036a0eac15d,4,3,4,constructed fixture v1,6,1,0.026417,0.025875,0.027542,,,,,669b18c6d2d9c95b,113563.23579513193,2097152,0.000864,0.0009,0.007548791999999693,2,0,15,8,1,0,9,31,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,1,1000,3,3,0,0,0,unresolved,unresolved,13,12,4b640036a0eac15d,4,3,4,constructed fixture v1,6,1,0.083084,0.076209,0.084666,,,,,669b18c6d2d9c95b,36108.03524144239,2277376,0.000926,0.000905,0.007528250000000014,0,0,0,0,0,0,0,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,2,1000,3,3,0,0,0,optimal,optimal,13,12,8abc424306d55f3a,4,3,4,constructed fixture v1,6,1,0.0305,0.028917,0.03075,29,,6,4,42446409bc6fb4b9,98360.65573770492,2113536,0.000918,0.001027,0.007731792000000404,8,4,15,7,0,1,9,27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,2,1000,3,3,0,0,0,feasible,feasible,13,12,8abc424306d55f3a,4,3,4,constructed fixture v1,6,1,0.083625,0.079208,0.085791,29,,6,4,42446409bc6fb4b9,35874.439461883405,2277376,0.000944,0.0009289999999999999,0.007556624999999428,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,3,1000,3,3,0,0,0,infeasible,infeasible,12,12,b157402771337d45,4,3,4,constructed fixture v1,6,1,0.020917,0.02,0.021416,,,,,669b18c6d2d9c95b,143424.00917913657,2048000,0.000877,0.0009559999999999999,0.00782483299999992,9,0,8,7,12,0,3,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,3,1000,3,3,0,0,0,unresolved,unresolved,12,12,b157402771337d45,4,3,4,constructed fixture v1,6,1,0.05725,0.056917,0.059208,,,,,669b18c6d2d9c95b,52401.74672489083,2179072,0.0009199999999999999,0.0010789999999999999,0.00780987500000041,0,0,0,0,0,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,4,1000,3,3,0,0,0,infeasible,infeasible,13,12,1802102ad5eda64e,4,3,3,constructed fixture v1,6,1,0.024125,0.023667,0.027458,,,,,669b18c6d2d9c95b,124352.33160621762,2080768,0.000993,0.001377,0.007818333000000344,0,0,9,5,0,0,10,23,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,4,1000,3,3,0,0,0,unresolved,unresolved,13,12,1802102ad5eda64e,4,3,3,constructed fixture v1,6,1,0.095792,0.09525,0.097417,,,,,669b18c6d2d9c95b,31317.855353265408,2293760,0.0010119999999999999,0.001022,0.007597583999999991,0,0,0,0,0,0,0,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,5,1000,3,3,0,0,0,optimal,optimal,15,12,b5a249d77499a746,4,3,6,constructed fixture v1,6,1,0.023459,0.023167,0.024292,8,,4,5,06a603eaee6dd1d1,127882.68894667292,2080768,0.0009599999999999999,0.001076,0.00764745900000019,5,1,6,4,0,1,4,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,5,1000,3,3,0,0,0,feasible,feasible,15,12,b5a249d77499a746,4,3,6,constructed fixture v1,6,1,0.067875,0.067,0.067917,8,,4,5,06a603eaee6dd1d1,44198.895027624305,2228224,0.001001,0.001019,0.007621665999999472,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,6,1000,3,3,0,0,0,infeasible,infeasible,12,12,cdc19b7e8c346196,4,3,6,constructed fixture v1,6,1,0.016167,0.015791,0.01775,,,,,669b18c6d2d9c95b,185563.18426424198,2048000,0.000954,0.000988,0.007781125000000166,0,0,0,0,0,0,1,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,6,1000,3,3,0,0,0,unresolved,unresolved,12,12,cdc19b7e8c346196,4,3,6,constructed fixture v1,6,1,0.053708,0.052708,0.055042,,,,,669b18c6d2d9c95b,55857.60035748864,2179072,0.000957,0.001001,0.007628665999999562,0,0,0,0,0,0,0,0,0,0,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,7,1000,3,3,0,0,0,optimal,optimal,15,12,75e9ff76da26db05,4,3,3,constructed fixture v1,6,1,0.040459,0.039792,0.042875,7,,3,3,1acb948bfe4934c9,74149.13863417286,2113536,0.0010199999999999999,0.001075,0.007677000000000156,22,16,36,19,1,2,22,59,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,7,1000,3,3,0,0,0,feasible,feasible,15,12,75e9ff76da26db05,4,3,3,constructed fixture v1,6,1,0.078375,0.077667,0.083167,7,,3,3,1acb948bfe4934c9,38277.51196172249,2260992,0.001063,0.001018,0.007575833999999837,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,8,1000,3,3,0,0,0,infeasible,infeasible,15,12,fbfb65d8356a9c05,4,3,5,constructed fixture v1,6,1,0.018209,0.017167,0.022542,,,,,669b18c6d2d9c95b,164753.69322862322,2048000,0.0009559999999999999,0.001032,0.007755792000000206,0,0,0,0,0,0,0,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,8,1000,3,3,0,0,0,unresolved,unresolved,15,12,fbfb65d8356a9c05,4,3,5,constructed fixture v1,6,1,0.092625,0.091541,0.096083,,,,,669b18c6d2d9c95b,32388.663967611334,2277376,0.001014,0.001078,0.007719833000000342,0,0,0,0,0,0,0,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,9,1000,3,3,0,0,0,infeasible,infeasible,14,12,2598a722f030bfbe,4,3,6,constructed fixture v1,6,1,0.014208,0.014125,0.015042,,,,,669b18c6d2d9c95b,211148.64864864864,2048000,0.0009109999999999999,0.000971,0.007565125000000172,0,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,9,1000,3,3,0,0,0,unresolved,unresolved,14,12,2598a722f030bfbe,4,3,6,constructed fixture v1,6,1,0.047833,0.046709,0.048167,,,,,669b18c6d2d9c95b,62718.20709551983,2129920,0.0009729999999999999,0.0011229999999999999,0.007732458999999636,0,0,0,0,0,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,10,1000,3,3,0,0,0,infeasible,infeasible,11,12,68f93512d1e3ee6c,4,3,4,constructed fixture v1,6,1,0.017041,0.016916,0.017958,,,,,669b18c6d2d9c95b,176046.00668974823,2048000,0.000919,0.001014,0.0076146670000003525,0,0,1,1,0,0,0,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,10,1000,3,3,0,0,0,unresolved,unresolved,11,12,68f93512d1e3ee6c,4,3,4,constructed fixture v1,6,1,0.074916,0.0705,0.077417,,,,,669b18c6d2d9c95b,40044.850232260134,2260992,0.000985,0.001013,0.007639541999999722,0,0,0,0,0,0,0,0,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,11,1000,3,3,0,0,0,infeasible,infeasible,14,12,04462ecaac894065,4,3,6,constructed fixture v1,6,1,0.015167,0.014958,0.0155,,,,,669b18c6d2d9c95b,197797.85059669017,2064384,0.000972,0.001134,0.0075848750000000464,0,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,11,1000,3,3,0,0,0,unresolved,unresolved,14,12,04462ecaac894065,4,3,6,constructed fixture v1,6,1,0.0455,0.044209,0.048125,,,,,669b18c6d2d9c95b,65934.06593406593,2146304,0.000948,0.001042,0.007597582999999908,0,0,0,0,0,0,0,0,0,0,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,12,1000,3,3,0,0,0,infeasible,infeasible,15,12,c344785ba125e56b,4,3,4,constructed fixture v1,6,1,0.026916,0.02475,0.029,,,,,669b18c6d2d9c95b,111457.86892554615,2080768,0.000971,0.001009,0.0075570839999992145,0,0,10,6,0,0,10,28,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,12,1000,3,3,0,0,0,unresolved,unresolved,15,12,c344785ba125e56b,4,3,4,constructed fixture v1,6,1,0.07275,0.071833,0.074,,,,,669b18c6d2d9c95b,41237.11340206186,2211840,0.001019,0.001022,0.007665375000000196,0,0,0,0,0,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,13,1000,3,3,0,0,0,optimal,optimal,17,12,7910b0f157be9b7e,4,3,4,constructed fixture v1,6,1,0.038042,0.037875,0.038375,3,,3,4,d7c74a10a989f30c,78860.20713947742,2146304,0.00101,0.0010739999999999999,0.00768183300000036,16,12,25,15,0,1,21,49,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,13,1000,3,3,0,0,0,feasible,feasible,17,12,7910b0f157be9b7e,4,3,4,constructed fixture v1,6,1,0.060291,0.057916,0.067292,3,,3,4,d7c74a10a989f30c,49758.670448325625,2195456,0.0010429999999999999,0.001064,0.0075710830000002005,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,14,1000,3,3,0,0,0,infeasible,infeasible,16,12,74988fbb9df029de,4,3,5,constructed fixture v1,6,1,0.018125,0.018,0.022833,,,,,669b18c6d2d9c95b,165517.24137931035,2048000,0.001077,0.0014659999999999999,0.007882874999999956,0,0,0,0,0,0,3,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,14,1000,3,3,0,0,0,unresolved,unresolved,16,12,74988fbb9df029de,4,3,5,constructed fixture v1,6,1,0.061792,0.060208,0.06425,,,,,669b18c6d2d9c95b,48549.97410668048,2179072,0.001063,0.001101,0.007790250000000221,0,0,0,0,0,0,0,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,15,1000,3,3,0,0,0,infeasible,infeasible,13,12,a5d02ac9dfd51604,4,3,6,constructed fixture v1,6,1,0.015375,0.015125,0.015666,,,,,669b18c6d2d9c95b,195121.95121951218,2048000,0.000982,0.001037,0.007653708000000314,0,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,15,1000,3,3,0,0,0,unresolved,unresolved,13,12,a5d02ac9dfd51604,4,3,6,constructed fixture v1,6,1,0.048458,0.043084,0.058458,,,,,669b18c6d2d9c95b,61909.28226505427,2146304,0.00098,0.001049,0.007676499999999642,0,0,0,0,0,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,16,1000,3,3,0,0,0,infeasible,infeasible,12,12,d41a685886bbe125,4,3,5,constructed fixture v1,6,1,0.016417,0.01525,0.016667,,,,,669b18c6d2d9c95b,182737.40634707923,2048000,0.000966,0.001034,0.007733749999999873,0,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,16,1000,3,3,0,0,0,unresolved,unresolved,12,12,d41a685886bbe125,4,3,5,constructed fixture v1,6,1,0.057708,0.053875,0.061667,,,,,669b18c6d2d9c95b,51985.85984612185,2179072,0.001037,0.001085,0.007799583999999804,0,0,0,0,0,0,0,0,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,17,1000,3,3,0,0,0,infeasible,infeasible,14,12,accb9a55142686ca,4,3,6,constructed fixture v1,6,1,0.020708,0.020125,0.020834,,,,,669b18c6d2d9c95b,144871.54722812437,2048000,0.0009469999999999999,0.001194,0.007819458000000168,5,0,4,4,2,0,2,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,17,1000,3,3,0,0,0,unresolved,unresolved,14,12,accb9a55142686ca,4,3,6,constructed fixture v1,6,1,0.052125,0.045125,0.054875,,,,,669b18c6d2d9c95b,57553.95683453237,2146304,0.001027,0.001125,0.0077761249999994675,0,0,0,0,0,0,0,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,18,1000,3,3,0,0,0,infeasible,infeasible,13,12,69630a8f2e29f99c,4,3,5,constructed fixture v1,6,1,0.015958,0.015958,0.016166,,,,,669b18c6d2d9c95b,187993.48289259308,2048000,0.00099,0.001254,0.007777582999999311,0,0,0,0,0,0,1,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,18,1000,3,3,0,0,0,unresolved,unresolved,13,12,69630a8f2e29f99c,4,3,5,constructed fixture v1,6,1,0.050792,0.050666,0.056875,,,,,669b18c6d2d9c95b,59064.4195936368,2162688,0.0010019999999999999,0.0012469999999999998,0.007886041999999982,0,0,0,0,0,0,0,0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,19,1000,3,3,0,0,0,optimal,optimal,18,12,c6c5932ab861afbc,4,3,3,constructed fixture v1,6,1,0.035458,0.034917,0.037084,4,,4,4,6cf386950d7fd58a,84607.1408426871,2129920,0.001005,0.001233,0.007885500000000434,15,11,22,14,0,1,25,49,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,19,1000,3,3,0,0,0,feasible,feasible,18,12,c6c5932ab861afbc,4,3,3,constructed fixture v1,6,1,0.084583,0.083458,0.086042,4,,4,4,6cf386950d7fd58a,35468.12007140915,2293760,0.001054,0.001107,0.00786737500000001,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,20,1000,3,3,0,0,0,infeasible,infeasible,13,12,2722325421078de1,4,3,5,constructed fixture v1,6,1,0.021166,0.019834,0.022875,,,,,669b18c6d2d9c95b,141736.74761409807,2064384,0.000967,0.00129,0.007904667000000032,0,0,1,1,0,0,10,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,20,1000,3,3,0,0,0,unresolved,unresolved,13,12,2722325421078de1,4,3,5,constructed fixture v1,6,1,0.05975,0.058917,0.062542,,,,,669b18c6d2d9c95b,50209.205020920504,2179072,0.001006,0.001233,0.007812791000000097,0,0,0,0,0,0,0,0,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,21,1000,3,3,0,0,0,infeasible,infeasible,16,12,c504d51fcf6bdc7d,4,3,3,constructed fixture v1,6,1,0.022208,0.022042,0.022834,,,,,669b18c6d2d9c95b,135086.45533141211,2064384,0.000977,0.001145,0.007699040999999518,0,0,4,3,0,0,20,27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,21,1000,3,3,0,0,0,unresolved,unresolved,16,12,c504d51fcf6bdc7d,4,3,3,constructed fixture v1,6,1,0.0565,0.056292,0.058792,,,,,669b18c6d2d9c95b,53097.34513274336,2179072,0.0009939999999999999,0.00104,0.007618292000000082,0,0,0,0,0,0,0,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,22,1000,3,3,0,0,0,infeasible,infeasible,14,12,3612655b12601303,4,3,5,constructed fixture v1,6,1,0.015875,0.015083,0.016166,,,,,669b18c6d2d9c95b,188976.37795275592,2048000,0.001,0.001161,0.007545999999999609,0,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,22,1000,3,3,0,0,0,unresolved,unresolved,14,12,3612655b12601303,4,3,5,constructed fixture v1,6,1,0.06575,0.064541,0.110958,,,,,669b18c6d2d9c95b,45627.37642585552,2211840,0.001071,0.001573,0.008481875000000194,0,0,0,0,0,0,0,0,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
