family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,known_optimum_fee,objective_hops,objective_minutes,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,routing_truncated,routing_unresolved,reference_elapsed_upper_bound,reference_feasible,reference_fee_cents,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,oldest_queued_age_peak,queue_p95,queue_peak,queue_sum,rejected,reservation_entries_end,retained_events,sla_failures,tick_ns_max,tick_ns_p95,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction
bounded-schedule-trap-blocked,2,42,1000,3,3,0,0,0,unresolved,unresolved,2,4,c52b6e8232b89c5b,2,2,2,constructed fixture v1,2,1,0.018375,0.017,0.021625,,4,,,669b18c6d2d9c95b,108843.53741496599,2048000,0.001008,0.001423,0.0076497080000006434,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-nonfifo,2,42,1000,3,3,0,0,0,optimal,optimal,3,4,f9c8d9754b060f91,3,1,1,constructed fixture v1,2,1,0.016333,0.015083,0.017375,4,4,2,4,e8e5d566f9caa9d9,61225.73930080205,2031616,0.0008929999999999999,0.001173,0.007680583000000851,2,0,2,1,0,1,1,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-nonfifo,2,42,1000,3,3,0,0,0,feasible,feasible,3,4,f9c8d9754b060f91,3,1,1,constructed fixture v1,2,1,0.022,0.020292,0.022125,4,4,2,4,e8e5d566f9caa9d9,45454.545454545456,2048000,0.00087,0.001181,0.007576250000001394,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-knapsack,8,42,1000,3,3,0,0,0,optimal,optimal,2,4,7ff022e29c2d7233,2,8,14,constructed fixture v1,2,1,0.028666,0.027125,0.035709,12,12,8,0,af03296dfc4d45a6,279076.2575873858,2097152,0.000918,0.001171,0.007570666999999531,24,7,16,16,7,2,0,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-knapsack,8,42,1000,3,3,0,0,0,feasible,feasible,2,4,7ff022e29c2d7233,2,8,14,constructed fixture v1,2,1,0.024125,0.023542,0.024583,36,12,8,0,90e07f88222e58b0,331606.2176165803,2080768,0.000829,0.000865,0.007716958000001384,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-multihop-slots,16,42,1000,3,3,0,0,0,optimal,optimal,48,6,193846b9e16e96f0,4,1,1,constructed fixture v1,3,1,0.503083,0.488,0.514917,3,3,3,0,883b672fe09aa5d9,1987.7435731280923,3440640,0.0014579999999999999,0.0012259999999999999,0.00761191700000019,817,815,2448,816,0,1,0,969,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-multihop-slots,16,42,1000,3,3,0,0,0,feasible,feasible,48,6,193846b9e16e96f0,4,1,1,constructed fixture v1,3,1,0.04175,0.041459,0.050625,3,3,3,0,883b672fe09aa5d9,23952.09580838323,2211840,0.000892,0.0009299999999999999,0.007597542000000956,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-dense,8,42,1000,3,3,0,0,0,optimal,optimal,1,56,d8764a1366f022bc,8,1,1,constructed fixture v1,1,1,0.015416,0.014958,0.0165,1,1,1,1,4c7dc0077516b93e,64867.66995329528,2015232,0.00087,0.000977,0.007584915999998998,2,0,1,1,0,1,0,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-dense,8,42,1000,3,3,0,0,0,feasible,feasible,1,56,d8764a1366f022bc,8,1,1,constructed fixture v1,1,1,0.0215,0.020833,0.024,1,1,1,1,4c7dc0077516b93e,46511.62790697675,2064384,0.000766,0.001018,0.00759070800000039,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-demo,12,42,1000,3,3,0,0,0,optimal,optimal,4,60,a20d43575d3fd4ca,6,12,22500150,constructed fixture v1,4,1,0.338084,0.338083,0.346792,60,60,12,17280,0e7740599d3d2725,35494.13755161439,2621440,0.001126,0.001285,0.007827083000000457,504,491,1549,503,0,1,0,1446,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-demo,12,42,1000,3,3,0,0,0,feasible,feasible,4,60,a20d43575d3fd4ca,6,12,22500150,constructed fixture v1,4,1,0.071792,0.064125,0.0735,60,60,12,17280,0e7740599d3d2725,167149.54312458215,2293760,0.000892,0.000954,0.007671750000000088,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,0,1000,3,3,0,0,0,optimal,optimal,15,12,2fca86b913e3d51a,4,3,5,constructed fixture v1,6,1,0.030334,0.028417,0.032625,11,,3,4,b577225f190604b8,98898.92529834509,2064384,0.0009199999999999999,0.001176,0.0077188330000002026,8,4,17,10,3,1,5,27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,0,1000,3,3,0,0,0,feasible,feasible,15,12,2fca86b913e3d51a,4,3,5,constructed fixture v1,6,1,0.037208,0.032417,0.039167,11,,3,4,b577225f190604b8,80627.82197376908,2080768,0.000998,0.001317,0.008121333000000064,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,1,1000,3,3,0,0,0,infeasible,infeasible,13,12,4b640036a0eac15d,4,3,4,constructed fixture v1,6,1,0.023542,0.023333,0.02375,,,,,669b18c6d2d9c95b,127431.82397417382,2031616,0.000892,0.001548,0.0077771250000004954,2,0,15,8,1,0,9,31,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,1,1000,3,3,0,0,0,unresolved,unresolved,13,12,4b640036a0eac15d,4,3,4,constructed fixture v1,6,1,0.023583,0.022,0.025542,,,,,669b18c6d2d9c95b,127210.2785905101,2064384,0.00089,0.0010119999999999999,0.00785416700000141,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,2,1000,3,3,0,0,0,optimal,optimal,13,12,8abc424306d55f3a,4,3,4,constructed fixture v1,6,1,0.03075,0.029708,0.033375,29,,6,4,42446409bc6fb4b9,97560.97560975609,2080768,0.000963,0.001139,0.0077297080000011675,8,4,15,7,0,1,9,27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,2,1000,3,3,0,0,0,feasible,feasible,13,12,8abc424306d55f3a,4,3,4,constructed fixture v1,6,1,0.033,0.03225,0.0355,29,,6,4,42446409bc6fb4b9,90909.0909090909,2097152,0.000982,0.0009739999999999999,0.007713707999998931,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,3,1000,3,3,0,0,0,infeasible,infeasible,12,12,b157402771337d45,4,3,4,constructed fixture v1,6,1,0.021958,0.021542,0.022,,,,,669b18c6d2d9c95b,136624.46488751253,2015232,0.00094,0.000991,0.0077109589999988515,9,0,8,7,12,0,3,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,3,1000,3,3,0,0,0,unresolved,unresolved,12,12,b157402771337d45,4,3,4,constructed fixture v1,6,1,0.029416,0.027292,0.030458,,,,,669b18c6d2d9c95b,101985.31411476748,2064384,0.000957,0.0011799999999999998,0.007763665999998892,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,4,1000,3,3,0,0,0,infeasible,infeasible,13,12,1802102ad5eda64e,4,3,3,constructed fixture v1,6,1,0.022625,0.022459,0.02275,,,,,669b18c6d2d9c95b,132596.68508287295,2031616,0.000971,0.001328,0.00774758299999867,0,0,9,5,0,0,10,23,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,4,1000,3,3,0,0,0,unresolved,unresolved,13,12,1802102ad5eda64e,4,3,3,constructed fixture v1,6,1,0.030542,0.030292,0.041958,,,,,669b18c6d2d9c95b,98225.39453866806,2064384,0.0010249999999999999,0.001083,0.00778587499999972,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,5,1000,3,3,0,0,0,optimal,optimal,15,12,b5a249d77499a746,4,3,6,constructed fixture v1,6,1,0.028708,0.025417,0.035667,8,,4,5,06a603eaee6dd1d1,104500.48766894246,2080768,0.001005,0.001157,0.0076855000000009,5,1,6,4,0,1,4,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,5,1000,3,3,0,0,0,feasible,feasible,15,12,b5a249d77499a746,4,3,6,constructed fixture v1,6,1,0.034125,0.031333,0.035,8,,4,5,06a603eaee6dd1d1,87912.08791208791,2080768,0.001018,0.001102,0.007797082999999816,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,6,1000,3,3,0,0,0,infeasible,infeasible,12,12,cdc19b7e8c346196,4,3,6,constructed fixture v1,6,1,0.015917,0.015041,0.018458,,,,,669b18c6d2d9c95b,188477.7282151159,2015232,0.0009109999999999999,0.000968,0.007792792000000048,0,0,0,0,0,0,1,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,6,1000,3,3,0,0,0,unresolved,unresolved,12,12,cdc19b7e8c346196,4,3,6,constructed fixture v1,6,1,0.025791,0.02425,0.025792,,,,,669b18c6d2d9c95b,116319.64638827498,2064384,0.000983,0.0010689999999999999,0.007718875000000125,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,7,1000,3,3,0,0,0,optimal,optimal,15,12,75e9ff76da26db05,4,3,3,constructed fixture v1,6,1,0.040709,0.039625,0.04675,7,,3,3,1acb948bfe4934c9,73693.77778869537,2080768,0.00101,0.000993,0.0076606249999997544,22,16,36,19,1,2,22,59,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,7,1000,3,3,0,0,0,feasible,feasible,15,12,75e9ff76da26db05,4,3,3,constructed fixture v1,6,1,0.036625,0.034834,0.038292,7,,3,3,1acb948bfe4934c9,81911.26279863482,2097152,0.000977,0.000968,0.007571249999999807,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,8,1000,3,3,0,0,0,infeasible,infeasible,15,12,fbfb65d8356a9c05,4,3,5,constructed fixture v1,6,1,0.015708,0.015083,0.016584,,,,,669b18c6d2d9c95b,190985.48510313217,2015232,0.000963,0.0010069999999999999,0.007611332999999831,0,0,0,0,0,0,0,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,8,1000,3,3,0,0,0,unresolved,unresolved,15,12,fbfb65d8356a9c05,4,3,5,constructed fixture v1,6,1,0.025291,0.023833,0.025708,,,,,669b18c6d2d9c95b,118619.27167767189,2064384,0.0009299999999999999,0.0009889999999999999,0.007563417000000072,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,9,1000,3,3,0,0,0,infeasible,infeasible,14,12,2598a722f030bfbe,4,3,6,constructed fixture v1,6,1,0.014916,0.014167,0.015458,,,,,669b18c6d2d9c95b,201126.30732099758,2015232,0.000963,0.0010119999999999999,0.0077182499999999266,0,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,9,1000,3,3,0,0,0,unresolved,unresolved,14,12,2598a722f030bfbe,4,3,6,constructed fixture v1,6,1,0.020459,0.019833,0.021709,,,,,669b18c6d2d9c95b,146634.73288039493,2048000,0.000977,0.001005,0.007423457999999883,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,10,1000,3,3,0,0,0,infeasible,infeasible,11,12,68f93512d1e3ee6c,4,3,4,constructed fixture v1,6,1,0.01725,0.017166,0.017709,,,,,669b18c6d2d9c95b,173913.04347826084,2015232,0.000971,0.0010329999999999998,0.007653292000000533,0,0,1,1,0,0,0,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,10,1000,3,3,0,0,0,unresolved,unresolved,11,12,68f93512d1e3ee6c,4,3,4,constructed fixture v1,6,1,0.029084,0.028167,0.029375,,,,,669b18c6d2d9c95b,103149.49800577638,2064384,0.00095,0.001023,0.0077782499999994315,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,11,1000,3,3,0,0,0,infeasible,infeasible,14,12,04462ecaac894065,4,3,6,constructed fixture v1,6,1,0.0155,0.014917,0.016875,,,,,669b18c6d2d9c95b,193548.38709677418,2015232,0.0009939999999999999,0.001104,0.007747790999999893,0,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,11,1000,3,3,0,0,0,unresolved,unresolved,14,12,04462ecaac894065,4,3,6,constructed fixture v1,6,1,0.022917,0.021041,0.023625,,,,,669b18c6d2d9c95b,130907.18680455556,2048000,0.000977,0.0010329999999999998,0.007697792000000092,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,12,1000,3,3,0,0,0,infeasible,infeasible,15,12,c344785ba125e56b,4,3,4,constructed fixture v1,6,1,0.022667,0.02175,0.024833,,,,,669b18c6d2d9c95b,132350.99483831122,2015232,0.000928,0.001014,0.007726292000000967,0,0,10,6,0,0,10,28,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,12,1000,3,3,0,0,0,unresolved,unresolved,15,12,c344785ba125e56b,4,3,4,constructed fixture v1,6,1,0.03175,0.03125,0.032042,,,,,669b18c6d2d9c95b,94488.18897637796,2064384,0.00094,0.001204,0.007781999999998845,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,13,1000,3,3,0,0,0,optimal,optimal,17,12,7910b0f157be9b7e,4,3,4,constructed fixture v1,6,1,0.036208,0.036083,0.037834,3,,3,4,d7c74a10a989f30c,82854.61776403006,2080768,0.001049,0.0010789999999999999,0.007938666999999455,16,12,25,15,0,1,21,49,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,13,1000,3,3,0,0,0,feasible,feasible,17,12,7910b0f157be9b7e,4,3,4,constructed fixture v1,6,1,0.039667,0.035625,0.051958,3,,3,4,d7c74a10a989f30c,75629.61655784406,2097152,0.0010249999999999999,0.001011,0.007662083000001374,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,14,1000,3,3,0,0,0,infeasible,infeasible,16,12,74988fbb9df029de,4,3,5,constructed fixture v1,6,1,0.016125,0.015792,0.016458,,,,,669b18c6d2d9c95b,186046.511627907,2015232,0.001006,0.001165,0.007863666000000435,0,0,0,0,0,0,3,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,14,1000,3,3,0,0,0,unresolved,unresolved,16,12,74988fbb9df029de,4,3,5,constructed fixture v1,6,1,0.0205,0.019875,0.021959,,,,,669b18c6d2d9c95b,146341.46341463414,2048000,0.00095,0.000991,0.00765241699999919,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,15,1000,3,3,0,0,0,infeasible,infeasible,13,12,a5d02ac9dfd51604,4,3,6,constructed fixture v1,6,1,0.014667,0.013542,0.014708,,,,,669b18c6d2d9c95b,204540.80589077523,2015232,0.000937,0.00095,0.007599250000000168,0,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,15,1000,3,3,0,0,0,unresolved,unresolved,13,12,a5d02ac9dfd51604,4,3,6,constructed fixture v1,6,1,0.021584,0.020208,0.02275,,,,,669b18c6d2d9c95b,138991.84581171238,2048000,0.001059,0.00129,0.007988624999999416,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,16,1000,3,3,0,0,0,infeasible,infeasible,12,12,d41a685886bbe125,4,3,5,constructed fixture v1,6,1,0.014708,0.013291,0.015125,,,,,669b18c6d2d9c95b,203970.62822953495,2015232,0.001008,0.001168,0.00775820799999849,0,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,16,1000,3,3,0,0,0,unresolved,unresolved,12,12,d41a685886bbe125,4,3,5,constructed fixture v1,6,1,0.018959,0.01875,0.020459,,,,,669b18c6d2d9c95b,158236.19389208293,2048000,0.00089,0.000971,0.007158208999999971,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,17,1000,3,3,0,0,0,infeasible,infeasible,14,12,accb9a55142686ca,4,3,6,constructed fixture v1,6,1,0.015917,0.015667,0.016875,,,,,669b18c6d2d9c95b,188477.7282151159,2015232,0.000882,0.001013,0.007877249999999947,5,0,4,4,2,0,2,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,17,1000,3,3,0,0,0,unresolved,unresolved,14,12,accb9a55142686ca,4,3,6,constructed fixture v1,6,1,0.023583,0.021958,0.025083,,,,,669b18c6d2d9c95b,127210.2785905101,2064384,0.000948,0.000977,0.0075984170000005236,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,18,1000,3,3,0,0,0,infeasible,infeasible,13,12,69630a8f2e29f99c,4,3,5,constructed fixture v1,6,1,0.01325,0.012417,0.018709,,,,,669b18c6d2d9c95b,226415.09433962265,2015232,0.001089,0.001158,0.007857375000000388,0,0,0,0,0,0,1,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,18,1000,3,3,0,0,0,unresolved,unresolved,13,12,69630a8f2e29f99c,4,3,5,constructed fixture v1,6,1,0.019958,0.019625,0.030166,,,,,669b18c6d2d9c95b,150315.66289207333,2080768,0.0011309999999999998,0.002033,0.008356875000000485,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,19,1000,3,3,0,0,0,optimal,optimal,18,12,c6c5932ab861afbc,4,3,3,constructed fixture v1,6,1,0.030625,0.029458,0.031708,4,,4,4,6cf386950d7fd58a,97959.1836734694,2080768,0.0009019999999999999,0.001058,0.007539459000000193,15,11,22,14,0,1,25,49,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,19,1000,3,3,0,0,0,feasible,feasible,18,12,c6c5932ab861afbc,4,3,3,constructed fixture v1,6,1,0.032875,0.032209,0.038917,4,,4,4,6cf386950d7fd58a,91254.75285171103,2097152,0.000932,0.000926,0.007645874999999691,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,20,1000,3,3,0,0,0,infeasible,infeasible,13,12,2722325421078de1,4,3,5,constructed fixture v1,6,1,0.015875,0.015709,0.017583,,,,,669b18c6d2d9c95b,188976.37795275592,2015232,0.0009509999999999999,0.001006,0.007445167000000197,0,0,1,1,0,0,10,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,20,1000,3,3,0,0,0,unresolved,unresolved,13,12,2722325421078de1,4,3,5,constructed fixture v1,6,1,0.029209,0.024167,0.032708,,,,,669b18c6d2d9c95b,102708.06943065494,2064384,0.001191,0.002101,0.007895417000000293,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,21,1000,3,3,0,0,0,infeasible,infeasible,16,12,c504d51fcf6bdc7d,4,3,3,constructed fixture v1,6,1,0.019542,0.018292,0.019542,,,,,669b18c6d2d9c95b,153515.50506601165,2015232,0.000968,0.0015329999999999999,0.008323292000000038,0,0,4,3,0,0,20,27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,21,1000,3,3,0,0,0,unresolved,unresolved,16,12,c504d51fcf6bdc7d,4,3,3,constructed fixture v1,6,1,0.024209,0.022875,0.024417,,,,,669b18c6d2d9c95b,123920.8558800446,2064384,0.0009739999999999999,0.001032,0.007766458000000753,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,22,1000,3,3,0,0,0,infeasible,infeasible,14,12,3612655b12601303,4,3,5,constructed fixture v1,6,1,0.01275,0.012125,0.013667,,,,,669b18c6d2d9c95b,235294.11764705883,2015232,0.0009159999999999999,0.0009509999999999999,0.0076568750000003405,0,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,22,1000,3,3,0,0,0,unresolved,unresolved,14,12,3612655b12601303,4,3,5,constructed fixture v1,6,1,0.019292,0.017834,0.019417,,,,,669b18c6d2d9c95b,155504.87248600455,2048000,0.0009019999999999999,0.001011,0.00732591700000107,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,23,1000,3,3,0,0,0,infeasible,infeasible,14,12,f11d1b2b18be34fe,4,3,5,constructed fixture v1,6,1,0.017958,0.016708,0.019708,,,,,669b18c6d2d9c95b,167056.4650851988,2015232,0.000939,0.0010299999999999999,0.007491292000000982,0,0,7,3,0,0,5,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
