family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,known_optimum_fee,objective_hops,objective_minutes,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,oldest_queued_age_peak,queue_p95,queue_peak,queue_sum,rejected,retained_events,sla_failures,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction
batch-volume,128,42,1000,3,3,0,0,0,optimal,optimal,0,4,d78e0acdabdea73a,2,128,128,constructed fixture v1,2,1,0.105167,0.101,0.130041,128,128,128,0,61d7aaa5c490e5a3,1217111.83165822,2441216,0.001099,0.001098,0.007721374999995589,257,128,256,256,0,1,0,384,1,,,,,,,,,,,,,,,,,,,,,,,,,
batch-volume,512,42,1000,3,3,0,0,0,optimal,optimal,0,4,48278dfd0d033ee5,2,512,512,constructed fixture v1,2,1,0.338458,0.337167,0.343042,512,512,512,0,8b1b0ebd998c0abb,1512743.087768645,3293184,0.0021089999999999998,0.0018059999999999999,0.008131917000000044,1025,512,1024,1024,0,1,0,1536,1,,,,,,,,,,,,,,,,,,,,,,,,,
batch-volume,2048,42,1000,3,3,0,0,0,optimal,optimal,0,4,13e53fce6b7501f9,2,2048,2048,constructed fixture v1,2,1,1.400292,1.343458,1.477833,2048,2048,2048,0,f9d255cdec6acc61,1462552.096277062,6520832,0.008546999999999999,0.0014119999999999998,0.013934790999996949,4097,2048,4096,4096,0,1,0,6144,1,,,,,,,,,,,,,,,,,,,,,,,,,
batch-ties,24,42,1000,3,3,0,0,0,optimal,optimal,0,4,9fa439b3f3228e83,2,24,24,constructed fixture v1,2,1,366.456875,356.652666,367.928125,24,24,24,0,03fd76e0102d14dd,65.49201730763,2080768,0.358296,0.00496,0.3742156670000014,33554431,0,48,48,0,16777216,0,72,1,,,,,,,,,,,,,,,,,,,,,,,,,
batch-ties,25,42,1000,3,3,0,0,0,optimal,optimal,0,4,39394e37d6e73331,2,25,25,constructed fixture v1,2,1,756.389333,705.408209,823.252292,25,25,25,0,9b6129e1b8a22169,33.05176171753337,2080768,0.786723,0.014641999999999999,0.8317562080000016,67108863,0,50,50,0,33554432,0,75,1,,,,,,,,,,,,,,,,,,,,,,,,,
batch-ties,26,42,1000,3,3,0,0,0,optimal,optimal,0,4,756b2c52011ab37f,2,26,26,constructed fixture v1,2,1,1420.100458,1409.285,1456.9875,26,26,26,0,9cdbcad5593a0f2a,18.30856391428613,2113536,1.416038,0.020762,1.4639667920000008,134217727,0,52,52,0,67108864,0,78,1,,,,,,,,,,,,,,,,,,,,,,,,,
batch-ties,27,42,1000,3,0,3,0,0,censored,timeout,0,4,6f92ace428befc21,2,27,27,constructed fixture v1,2,1,,,,,,,,,,2031616,1.980221,0.021783,2.005752874999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
batch-scarce,24,42,1000,3,3,0,0,0,optimal,optimal,0,4,9648ea7dddc37e42,2,24,24,constructed fixture v1,2,1,106.177583,105.159334,107.212792,72,72,24,0,b3389af1becde7b0,226.03641297805774,2097152,0.105767,0.002617,0.11561062499999508,12896743,2496144,48,48,2496144,2704156,0,72,1,,,,,,,,,,,,,,,,,,,,,,,,,
batch-scarce,26,42,1000,3,3,0,0,0,optimal,optimal,0,4,e3fb95f928bd9bab,2,26,26,constructed fixture v1,2,1,408.837458,407.998125,410.58975,78,78,26,0,f6b14fdd18b1e742,63.594955626595244,2080768,0.405619,0.006736,0.41852208299999916,49774299,9657700,52,52,9657700,10400600,0,78,1,,,,,,,,,,,,,,,,,,,,,,,,,
batch-scarce,28,42,1000,3,3,0,0,0,optimal,timeout,0,4,c9232eb83cbdb103,2,28,28,constructed fixture v1,2,1,1586.681542,1579.452584,1596.845875,84,84,28,0,fe91d4daf2dfc5c9,17.64689338019664,2080768,1.576338,0.018977,1.605848542000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
batch-infeasible,24,42,1000,3,3,0,0,0,infeasible,infeasible,0,4,0305d149b78b974c,2,24,24,constructed fixture v1,2,1,40.108417,39.350292,40.364375,,,,,669b18c6d2d9c95b,598.3781409273769,2015232,0.040083,0.002025,0.04565304199999787,5200299,0,48,48,5200300,0,0,72,1,,,,,,,,,,,,,,,,,,,,,,,,,
batch-infeasible,27,42,1000,3,3,0,0,0,infeasible,infeasible,0,4,7a407067809352e2,2,27,27,constructed fixture v1,2,1,301.936833,298.316083,311.888834,,,,,669b18c6d2d9c95b,89.42267735847916,2048000,0.307322,0.005199,0.31730820900000367,40116599,0,54,54,40116600,0,0,81,1,,,,,,,,,,,,,,,,,,,,,,,,,
batch-infeasible,29,42,1000,3,3,0,0,0,infeasible,infeasible,0,4,e1ff7813199b0c8a,2,29,29,constructed fixture v1,2,1,1169.918125,1156.025458,1188.979333,,,,,669b18c6d2d9c95b,24.788059420824858,2031616,1.163253,0.016953,1.1955954169999927,155117519,0,58,58,155117520,0,0,87,1,,,,,,,,,,,,,,,,,,,,,,,,,
batch-density,10,42,1000,3,3,0,0,0,optimal,optimal,0,90,868f8424ab522e53,10,1,1,constructed fixture v1,1,1,142.908459,141.65825,143.919791,1,1,1,1,b4182a491fde5d31,6.997486411913518,130646016,0.132634,0.013772999999999999,0.15401291599999922,109602,109600,876809,109601,0,1,0,219202,1,,,,,,,,,,,,,,,,,,,,,,,,,
batch-density,11,42,1000,3,0,0,3,0,censored,rss_limit,0,110,d31bb4b4bb0cf9ef,11,1,1,constructed fixture v1,1,1,,,,,,,,,,650362880,0.279466,0.042656,0.3221542500000112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
batch-density,12,42,1000,3,0,0,3,0,censored,rss_limit,0,132,9cda329b6e8c7654,12,1,1,constructed fixture v1,1,1,,,,,,,,,,653557760,0.27849999999999997,0.041523,0.321561250000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
batch-choices,2,42,1000,3,3,0,0,0,optimal,optimal,0,4,513da0edbf28d72d,2,8,8,constructed fixture v1,2,1,0.02525,0.022084,0.025792,8,8,8,0,36af765bd4c31767,316831.68316831684,1949696,0.000856,0.0011099999999999999,0.00784383299999547,511,0,16,16,0,256,0,24,1,,,,,,,,,,,,,,,,,,,,,,,,,
batch-choices,4,42,1000,3,3,0,0,0,optimal,optimal,0,8,dd7362ee743a2ea7,2,8,8,constructed fixture v1,4,1,0.974208,0.935625,0.988,8,8,8,0,d7caf6159d475972,8211.798712389962,1966080,0.001658,0.0007909999999999999,0.007366207999993435,87381,0,32,32,0,65536,0,40,1,,,,,,,,,,,,,,,,,,,,,,,,,
batch-choices,8,42,1000,3,3,0,0,0,optimal,optimal,0,16,f08479708f793203,2,8,8,constructed fixture v1,8,1,257.684959,254.1565,264.4465,8,8,8,0,095753e19b11f65e,31.04566145826152,1998848,0.25951799999999997,0.003987,0.2739278330000019,19173961,0,64,64,0,16777216,0,72,1,,,,,,,,,,,,,,,,,,,,,,,,,
batch-choices,12,42,1000,3,0,3,0,0,censored,timeout,0,24,a3a9b72b53e8d7b3,2,8,8,constructed fixture v1,12,1,,,,,,,,,,2015232,1.979943,0.023367,2.0041663330000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
batch-latency-ties,8,42,1000,3,3,0,0,0,optimal,optimal,0,4,fde979179a9b7470,2,8,8,constructed fixture v1,2,1,0.021041,0.021041,0.023208,8,8,8,0,36af765bd4c31767,380210.06606149895,1949696,0.000811,0.000869,0.00742391600000758,511,0,16,16,0,256,0,24,1,,,,,,,,,,,,,,,,,,,,,,,,,
batch-latency-ties,22,42,1000,3,3,0,0,0,optimal,optimal,0,4,e998220767a2f6a8,2,22,22,constructed fixture v1,2,1,48.98325,48.829167,49.605167,22,22,22,0,3fb5a0ec8d88b37a,449.13312203661457,2064384,0.049817,0.001452,0.05757770799999662,8388607,0,44,44,0,4194304,0,66,1,,,,,,,,,,,,,,,,,,,,,,,,,
batch-latency-ties,26,42,1000,3,3,0,0,0,optimal,optimal,0,4,20e219d5d17dcbc4,2,26,26,constructed fixture v1,2,1,792.0755,786.845583,803.879541,26,26,26,0,9cdbcad5593a0f2a,32.82515366275058,2064384,0.7934669999999999,0.012549,0.8094682920000054,134217727,0,52,52,0,67108864,0,78,1,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-ties,24,42,1000,3,3,0,0,0,optimal,optimal,2,4,b960e8bdde866188,2,24,24,constructed fixture v1,2,1,435.222166,425.42775,447.691417,24,24,24,0,e65cd32051b563d6,55.14425016670681,2097152,0.440928,0.006901999999999999,0.4563856249999958,33554431,0,48,48,0,16777216,0,72,1,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-ties,26,42,1000,3,3,0,0,0,optimal,timeout,2,4,9c7c64e0865bf708,2,26,26,constructed fixture v1,2,1,1754.62125,1734.658208,1783.744209,26,26,26,0,0102f61772fc3d63,14.818012719269186,2113536,1.724393,0.038936,1.7881515830000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-ties,27,42,1000,3,0,3,0,0,censored,timeout,2,4,5b2a104a70821fca,2,27,27,constructed fixture v1,2,1,,,,,,,,,,2048000,1.957604,0.039899,2.0054780000000108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-contention,9,42,1000,3,3,0,0,0,optimal,optimal,9,2,2f3aec5f3aec5ea2,2,9,9,constructed fixture v1,1,1,40.005208,37.497709,46.042042,9,9,9,36,4c226b54cf7dd7c6,224.97070881371246,2031616,0.042488,0.0030559999999999997,0.05119020900001203,986410,0,81,81,4625361,362880,0,90,1,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-contention,10,42,1000,3,3,0,0,0,optimal,optimal,10,2,cb75714ed2396e72,2,10,10,constructed fixture v1,1,1,428.213667,424.591166,428.231666,10,10,10,45,592272b94c9b8079,23.352827736812987,2080768,0.42241599999999996,0.009597,0.43422054100000196,9864101,0,100,100,52488910,3628800,0,110,1,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-contention,11,42,1000,3,0,3,0,0,censored,timeout,11,2,b84df91861a461b9,2,11,11,constructed fixture v1,1,1,,,,,,,,,,2097152,1.964056,0.063695,2.005659625000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-deadline,10,42,1000,3,3,0,0,0,optimal,optimal,10,2,3120b267df4dde37,2,10,10,constructed fixture v1,1,1,0.044,0.039708,0.04525,10,10,10,45,592272b94c9b8079,227272.72727272726,2064384,0.0010069999999999999,0.001619,0.009216749999993112,11,0,55,55,45,1,45,110,1,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-deadline,12,42,1000,3,3,0,0,0,optimal,optimal,12,2,20a0a6faaa757bb7,2,12,12,constructed fixture v1,1,1,0.042333,0.042292,0.042583,12,12,12,66,08c8cb535f776e6f,283466.79895117285,2097152,0.0008979999999999999,0.0010479999999999999,0.007484040999997887,13,0,78,78,66,1,66,156,1,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-reverse-deadline,7,42,1000,3,3,0,0,0,optimal,optimal,7,2,d71c44322735d503,2,7,7,constructed fixture v1,1,1,0.041667,0.039334,0.045,7,7,7,21,ad4acc91d7cf4da3,167998.6560107519,1998848,0.000896,0.00115,0.007778375000000892,733,0,28,28,1315,1,21,56,1,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-reverse-deadline,10,42,1000,3,3,0,0,0,optimal,optimal,10,2,a7af63dd434bab4b,2,10,10,constructed fixture v1,1,1,1.118125,1.112583,1.503333,10,10,10,45,5c2f097972626039,8943.543879262157,2048000,0.0022789999999999998,0.001359,0.007121416999993357,49864,0,55,55,133041,1,45,110,1,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-reverse-deadline,12,42,1000,3,3,0,0,0,optimal,optimal,12,2,acdceeecf700360b,2,12,12,constructed fixture v1,1,1,30.685125,30.614542,31.101834,12,12,12,66,c5e5f7c4ae100ac7,391.06896256736775,2097152,0.031059,0.001861,0.03895554100000709,1151915,0,78,78,3714956,1,66,156,1,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-latency-ties,8,42,1000,3,3,0,0,0,optimal,optimal,2,4,d1605cd5af0d78d9,2,8,8,constructed fixture v1,2,1,0.021708,0.021125,0.025959,8,8,8,0,7b9545527bf5e98a,368527.73171181127,1982464,0.0007949999999999999,0.000979,0.007603583000005187,17,8,16,16,0,1,0,24,1,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-latency-ties,22,42,1000,3,3,0,0,0,optimal,optimal,2,4,4239802410419e93,2,22,22,constructed fixture v1,2,1,0.035458,0.033291,0.042084,22,22,22,0,b38a535a1bc85823,620452.3661797055,2097152,0.0008309999999999999,0.000881,0.00766266600000165,45,22,44,44,0,1,0,66,1,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-latency-ties,128,42,1000,3,3,0,0,0,optimal,optimal,2,4,60d1443d07ddf1f2,2,128,128,constructed fixture v1,2,1,0.092042,0.090958,0.113875,128,128,128,0,4adcdaff0dfb9ccf,1390669.4769779015,2506752,0.00109,0.000978,0.007735166999992771,257,128,256,256,0,1,0,384,1,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-multihop-slots,8,42,1000,3,3,0,0,0,optimal,optimal,24,6,4516a7d0cde953be,4,1,1,constructed fixture v1,3,1,0.087584,0.085458,0.097,3,3,3,0,25522445e76f0397,11417.610522469859,2179072,0.000908,0.000953,0.007627667000008387,121,119,360,120,0,1,0,165,1,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-multihop-slots,32,42,1000,3,3,0,0,0,optimal,optimal,96,6,64d452548f543294,4,1,1,constructed fixture v1,3,1,4.366875,4.328125,4.572833,3,3,3,0,a24a4519b39c46a1,228.99670817232,16400384,0.004691,0.001696,0.013819999999995503,5985,5983,17952,5984,0,1,0,6545,1,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-multihop-slots,64,42,1000,3,3,0,0,0,optimal,optimal,192,6,ff8d601928cb44cc,4,1,1,constructed fixture v1,3,1,63.405708,63.030166,64.84525,3,3,3,0,a4eebef9fe35c92d,15.77145073437237,216891392,0.047534,0.019357,0.07453845799999215,45761,45759,137280,45760,0,1,0,47905,1,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-multihop-slots,128,42,1000,3,0,0,3,0,censored,rss_limit,384,6,464e33c8c5671a76,4,1,1,constructed fixture v1,3,1,,,,,,,,,,1212432384,0.058736,0.071089,0.13738999999999635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sim-density,9,42,100,3,3,0,0,0,simulated,simulated,,72,d5426163cb0647db,9,,,,1,1,230.607125,230.414875,231.86325,0,,,,3a47e5002dea06eb,,2392064,0.22769599999999998,0.00699,0.23886862499999495,0,0,7288476,1041200,0,0,0,2082400,76,64,32,0,0,0,76,0,76,76,76,480,0,76,0,0,0,0,0,32,0,0.76,329.56483890079284,433.63794592209587,0.0,0.0
sim-density,10,42,100,3,0,3,0,0,censored,timeout,,90,fa118715842ffb60,10,,,,1,1,,,,,,,,,,2293760,1.9558339999999999,0.048775,2.0050449999999955,,,,,,,,,,64,32,,,,,,,,,,,,,,,,,,,,,,,
sim-backlog,8,42,1000,3,3,0,0,0,simulated,simulated,,2,25b20a1821c5e718,2,,,,1,1,6.071542,6.027291,6.093084,0,,,,ec58ddc304e42ec7,,2326528,0.006868,0.0010609999999999999,0.013901250000003529,0,0,0,0,0,0,0,7998,7998,8,32,8,8,7998,0,0,0,0,0,12996,0,6002,999,8,8,7998,5994,32,5994,0.0,988546.2375126451,164702.80531700185,7.998,0.9986671109630123
sim-backlog,64,42,1000,3,3,0,0,0,simulated,simulated,,2,6de96821116f7172,2,,,,1,1,37.198667,36.635375,37.700042,0,,,,dce90fb94a3b356a,,2490368,0.038149999999999996,0.0013,0.045153167000009375,0,0,0,0,0,0,0,63717,63717,64,32,64,64,63717,0,0,0,0,0,12940,0,6002,999,64,64,63717,5938,32,5938,0.0,161349.86772509885,26882.683726274387,63.717,0.9893368877040987
sim-backlog,256,42,1000,3,3,0,0,0,simulated,simulated,,2,a98d031615b48781,2,,,,1,1,147.85,141.2965,157.979333,0,,,,e8b6469fd15ddd13,,3407872,0.15107099999999998,0.005102,0.16370270800000242,0,0,0,0,0,0,0,250815,250815,256,32,256,256,250815,0,0,0,0,0,12748,0,6002,999,256,256,250815,5746,32,5746,0.0,40595.19783564424,6763.611768684478,250.815,0.9573475508163946
sim-backlog,1024,42,1000,3,3,0,0,0,simulated,simulated,,2,96deb19a1101f5cb,2,,,,1,1,531.547292,531.529083,534.353416,0,,,,35c7efb187f5b804,,5521408,0.52739,0.007664,0.5434321249999812,0,0,0,0,0,0,0,938767,938767,1024,32,1024,1024,938767,0,0,0,0,0,11980,0,6002,999,1024,1024,938767,4978,32,4978,0.0,11291.563498361309,1881.3001496769925,938.767,0.8293902032655781
sim-pinned,2,42,1000,3,3,0,0,0,simulated,simulated,,6,6cac184ac5262d11,3,,,,3,1,2.150917,2.138583,2.283625,2263,,,,584c19ec887e14b3,,2342912,0.0028899999999999998,0.001011,0.007506624999990663,0,383,1142,759,0,0,0,2660,759,64,32,0,1,383,376,0,376,376,759,7178,383,759,0,0,0,0,0,32,383,0.376,352872.7514822748,464917.9861426545,0.0,0.5046113306982872
sim-pinned,8,42,1000,3,3,0,0,0,simulated,simulated,,6,acb7cb29217897eb,3,,,,3,1,1.760542,1.75325,1.972792,3423,,,,35cd10109fe0b8e7,,2359296,0.0027589999999999997,0.0007859999999999999,0.007243417000012187,0,93,852,759,0,0,0,2370,759,64,32,0,1,93,666,0,666,666,759,6888,93,759,0,0,0,0,0,32,93,0.666,431117.2354877077,568006.8978757678,0.0,0.1225296442687747
sim-pinned-direct,2,42,1000,3,3,0,0,0,simulated,simulated,,2,c518e3206776a99a,3,,,,1,1,1.268167,1.2015,1.308541,3795,,,,c70e5324c62c5f2a,,2277376,0.002176,0.0012619999999999999,0.0075991250000129185,0,0,759,759,0,0,0,1518,759,64,32,0,0,0,759,0,759,759,759,4795,0,759,0,0,0,0,0,32,0,0.759,598501.6169006133,788539.6797109529,0.0,0.0
sim-pinned-direct,8,42,1000,3,3,0,0,0,simulated,simulated,,2,c518e3206776a99a,3,,,,1,1,1.371542,1.253125,1.414209,3795,,,,c70e5324c62c5f2a,,2293760,0.002198,0.001014,0.007576000000000249,0,0,759,759,0,0,0,1518,759,64,32,0,0,0,759,0,759,759,759,4795,0,759,0,0,0,0,0,32,0,0.759,553391.7298923401,729106.3634945193,0.0,0.0
sim-history,2,42,10000,3,3,0,0,0,simulated,simulated,,2,22caf82ab4448d04,2,,,,1,1,87.130917,86.685709,89.778958,59920,,,,e57afbe2eedff1bf,,3178496,0.088103,0.0027329999999999998,0.09444712500001629,0,0,59920,59920,0,0,0,119840,59920,64,2,7,8,59920,59913,59913,59913,59913,59920,309586,0,59920,0,0,0,0,0,2,0,5.9913,687700.7847857265,114769.82389614928,0.0,0.0
sim-history,4096,42,10000,3,3,0,0,0,simulated,simulated,,2,eab56abe976cc8a3,2,,,,1,1,89.714375,89.253416,89.972292,59920,,,,31bab0dd000f561e,,5062656,0.091476,0.001976,0.09906341699999643,0,0,59920,59920,0,0,0,119840,59920,64,4096,7,8,59920,59913,59913,59913,59913,59920,309586,0,59920,0,0,0,0,0,4096,0,5.9913,667897.4244651429,111464.85722048445,0.0,0.0
sim-history,100000,42,10000,3,0,0,0,3,censored,error,,,,,,,,,,,,,,,,,,,1818624,0.000815,0.000957,0.007584000000008473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-static,2,0,1000,3,3,0,0,0,optimal,optimal,10,2,aaf4d0fba2199dbb,2,3,3,"seed=0; warmup=8; releases=[8,10); timetable=[8,17]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.001833,0.001708,0.001834,3,,3,3,3f3e5b334a220bb3,1636661.211129296,2129920,0.000758,0.00069,0.00724404200002482,0,0,3,3,0,0,0,6,3,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-static,2,42,1000,3,3,0,0,0,optimal,optimal,10,2,10aa223076eeda46,2,6,6,"seed=42; warmup=8; releases=[8,10); timetable=[8,17]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.003083,0.003042,0.00325,6,,6,6,12f492e1da8de7c9,1946156.3412260786,2179072,0.000799,0.0007109999999999999,0.007288333999980523,0,0,6,6,0,0,0,12,6,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-static,2,99,1000,3,3,0,0,0,optimal,optimal,10,2,c0d5559ec94f3ba3,2,5,5,"seed=99; warmup=8; releases=[8,10); timetable=[8,17]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.003,0.002792,0.003166,5,,5,5,b0d98d5e7ce7c81b,1666666.6666666665,2179072,0.0008489999999999999,0.00098,0.007271583000004966,0,0,5,5,0,0,0,10,5,,,,,,,,,,,,,,,,,,,,,,,,,
